model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-09-12,3562,5.437252869945229,0.0583175379633758,0.0587081904509167,0.0842080479170173,0.0020864851607278
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-09-13,3563,5.439339355105957,0.0658306838082962,0.0621479770944711,0.0990573562653427,-0.0153589759450261
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-09-16,3564,5.4239803791609305,0.0767170162091854,0.0337810389406997,0.1251734809730313,0.0047948903150221
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-09-17,3565,5.428775269475953,0.0846561638604184,0.0495461545009212,0.1094247691923291,-0.0029445960609892
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-09-18,3566,5.425830673414963,0.0956261238126963,0.032423286015367,0.1366185923175527,0.0710096217582521
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-09-19,3567,5.496840295173215,0.0992402459973575,0.1036246830037743,0.0700910153968337,-0.0235197526389034
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-09-20,3568,5.473320542534312,0.1020815750358714,0.0614471158923035,0.0797165161833115,0.0481403753279341
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-09-23,3569,5.521460917862246,0.0931512631911122,0.0940100992854293,-0.0039276861808801,0.0169357935090532
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-09-24,3570,5.538396711371299,0.0766702342906073,0.1054817289186558,-0.0550115471443408,0.0107571487626625
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-09-25,3571,5.549153860133962,0.0645721831364047,0.1106481485739618,-0.0273729861389195,-0.0109538214656801
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-09-26,3572,5.538200038668282,0.049392477840719,0.093898560646236,-0.0541087406729383,0.0242492270642342
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-09-27,3573,5.562449265732516,0.0333797048326358,0.0956321114809239,-0.063233956817589,0.0044820448375331
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-09-30,3574,5.566931310570049,0.0151614025990465,0.0945605105625158,-0.0819269170581487,-0.0138942518524256
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-01,3575,5.553037058717623,-0.001142977778846,0.0721381238215623,-0.0775362953381302,-0.0355038270362575
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-02,3576,5.517533231681366,-0.0142364136927239,0.0317272324456645,-0.1339560071707621,-0.0341480674544074
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-03,3577,5.483385164226958,-0.0228491548984735,0.0066877945293154,-0.093583090846991,0.0383957097680838
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-04,3578,5.521780873995042,-0.0380470565566533,0.0359897937074792,-0.130109752356696,-0.0376895759996989
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-07,3579,5.484091297995343,-0.0476001749838399,-0.013236439894519,-0.0844364892684277,0.0151240109195835
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-08,3580,5.499215308914927,-0.0592263499813805,0.0052704355744383,-0.1015504716293387,-0.0142109154030265
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-09,3581,5.4850043935119,-0.068214353040557,-0.0117026035151435,-0.0882000940768392,-0.0095036301324071
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-10,3582,5.475500763379493,-0.0760528210890818,-0.0210502129037871,-0.0871141718535524,-0.0919235388688894
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-11,3583,5.383577224510604,-0.0797791866402315,-0.0896209853766063,0.000780219730144,0.0062248488693636
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-14,3584,5.389802073379967,-0.0843008734883019,-0.058333915536623,-0.0254629398577579,0.0018690482583787
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-15,3585,5.391671121638346,-0.0721334232730788,-0.0743000942731539,0.1708550033530711,0.0079836870885694
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-16,3586,5.399654808726916,-0.0577276191369682,-0.0639391999998019,0.1957626503206144,-0.0019899714413273
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-17,3587,5.397664837285588,-0.0421981039687073,-0.0752059493218221,0.1726243764595434,-0.000860537850527
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-18,3588,5.396804299435061,-0.0256725139335403,-0.0696204199998636,0.1620294291587241,-0.0084177079091203
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-21,3589,5.388386591525941,-0.00736736302101,-0.0696820422596356,0.1628272370889085,-0.0040291472851929
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-22,3590,5.384357444240748,0.0096737012303336,-0.0543896680901209,0.1365033179781853,-0.0200183107185383
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-23,3591,5.3643391335222095,0.0292045877170599,-0.0694232600886746,0.1530334212715747,0.1981869914692078
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-24,3592,5.562526124991417,0.0314135837589191,0.0343800198337157,-0.0701233498095224,0.0328913340561127
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-25,3593,5.59541745904753,0.0348933961089299,0.1147248799639636,-0.0682130568485206,-0.0251282453023984
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-28,3594,5.570289213745132,0.043950698738719,0.0709749077506177,0.0945098487012545,-0.0114554851513464
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-29,3595,5.558833728593785,0.0557018298647609,0.0879888371637186,0.1345953463169964,-0.0076198999789358
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-30,3596,5.551213828614849,0.0714926655588499,0.0702740543784705,0.2209124218201106,-0.0303530663959161
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-10-31,3597,5.520860762218933,0.093223034409128,0.0323041091913697,0.3370723922645258,-0.0034882074251489
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-11-01,3598,5.517372554793784,0.1103456533539546,0.037403378592571,0.2771338115383921,-0.0249697796118892
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-11-04,3599,5.492402775181895,0.1312994402295348,0.0010080426580601,0.307416858099951,0.0348016270171145
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-11-05,3600,5.527204402199009,0.1431519545067416,0.0392055125750788,0.2131670971508867,0.1375946602473767
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-11-06,3601,5.664799062446386,0.1518391509909369,0.1243355251820969,0.1057694096939991,0.0286300124643954
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-11-07,3602,5.693429074910782,0.161152329159818,0.1414962987959302,0.1318037477229285,0.0786971755241783
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-11-08,3603,5.77212625043496,0.1675139031649788,0.1601252012162747,0.0743125246227647,0.085806904048499
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-11-11,3604,5.857933154483459,0.1672445531592554,0.1610106668920781,-0.0230347055387145,-0.0634267881512826
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-11-12,3605,5.794506366332176,0.1690442343985969,0.1251421034033638,0.0333799099282918,0.0053132669496696
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-11-13,3606,5.799819633281846,0.1713212970582907,0.1401566606225648,0.0654011803270888,-0.0594481339319497
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-11-14,3607,5.740371499349896,0.1715008341008541,0.1140917366923726,0.0844184257245457,0.0301969727904891
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-11-15,3608,5.770568472140385,0.1669285038964174,0.1057673837192912,0.053157697780211,0.0546643504933248
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-11-18,3609,5.82523282263371,0.1539797185483165,0.1221202245183455,-0.0174206735508413,0.0212059524240144
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-11-19,3610,5.846438775057725,0.142215552139385,0.1123374284738657,-0.0024306868077283,-0.0115403261129802
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-11-20,3611,5.834898448944744,0.1348845201889297,0.1255597645162604,0.0430893916477295,-0.0070121726842762
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-11-21,3612,5.827886276260468,0.1250478945935365,0.1114277993554122,0.0340958512792095,0.0373345373484665
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-11-22,3613,5.865220813608935,0.1133689511811395,0.1213750414862619,0.0151166024841709,-0.0404308885344928
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-11-25,3614,5.824789925074442,0.11174336293349,0.0953332317759994,0.0873337249181176,-0.0010637551538454
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-11-26,3615,5.823726169920596,0.1163813944835503,0.0667837758490025,0.1404185696687028,-0.0159140208377275
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-11-27,3616,5.807812149082869,0.1232569101195535,0.0331293463510147,0.157796005401746,0.0361959391671273
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-11-29,3617,5.844008088249996,0.1284423809744455,0.0637034027973226,0.1499283767359767,0.0339797523424776
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-12-02,3618,5.877987840592474,0.1349617289454077,0.0802968757802793,0.173559979508334,-0.0160057130527961
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-12-03,3619,5.861982127539678,0.1417619934779104,0.0531391080866013,0.1737385254210615,0.0183552885534279
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-12-04,3620,5.880337416093106,0.1506697141855832,0.0713638209439778,0.1978322362851123,0.0317862338994539
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-12-05,3621,5.91212364999256,0.160578069511998,0.0895447718178897,0.2256465759774615,0.0520210895967396
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-12-06,3622,5.964144739589299,0.1679564891710212,0.1119370090656727,0.2093496245764941,0.0014634148953156
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-12-09,3623,5.965608154484615,0.1648988314206469,0.1224897231763682,0.1214619944290706,0.028328310501358
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-12-10,3624,5.993936464985973,0.1576215269016279,0.1263317418778154,0.0840956414110234,0.0576113551148349
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-12-11,3625,6.051547820100808,0.1408911715612797,0.136105596039111,-0.008772484556637,-0.0158271671400687
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-12-12,3626,6.035720652960739,0.1287505115118987,0.1319315844768848,0.0294589461439676,0.0424489994174788
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-12-13,3627,6.078169652378218,0.1205366674438508,0.1402449362714427,0.0580011130884079,0.059600573591803
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-12-16,3628,6.137770225970021,0.1050949865863124,0.15845018761336,-0.019386714552831,0.0357241381957722
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-12-17,3629,6.173494364165793,0.0810245808160115,0.1601993358484883,-0.1058561143511864,-0.0864242152521077
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-12-18,3630,6.087070148913686,0.0638972104592525,0.1060913899593629,-0.0530011879499472,-0.0090380425166891
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-12-19,3631,6.078032106396996,0.0441751695629912,0.0985428275677233,-0.0770133555524212,-0.0352567708528255
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-12-20,3632,6.042775335544171,0.0246282486448086,0.0654789851809884,-0.1045006201687828,0.0224042635605359
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-12-23,3633,6.065179599104707,0.0149933321281627,0.0632204393151124,-0.0479498381624328,0.0709911663619191
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-12-24,3634,6.136170765466626,-0.0033067089159501,0.1136078649278074,-0.1174559335656768,-0.0177872540494359
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-12-26,3635,6.11838351141719,-0.0231361402874687,0.074984210920794,-0.1411193508551864,-0.0507452616025831
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-12-27,3636,6.067638249814607,-0.0378699392206973,0.0235557919390491,-0.0889043890037291,-0.0335692888508685
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-12-30,3637,6.034068960963738,-0.0486544175909573,-0.0064703040265266,-0.0558416653771622,-0.0330502101191632
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-12-31,3638,6.001018750844575,-0.0517553940965145,-0.0268411432333019,-0.0013132598884384,-0.062744035469187
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-01-02,3639,5.938274715375388,-0.052307310867385,-0.0586219819835113,0.0440481368579037,0.0789550455668859
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-01-03,3640,6.017229760942274,-0.0505073393202692,0.018388800692261,0.0424073241194014,0.0014850709586751
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-01-06,3641,6.018714831900949,-0.051128668511871,-0.0291417597982573,0.00671628246935,-0.0414506713389455
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-01-07,3642,5.977264160562004,-0.0432782856383093,-0.0684495500840745,0.0783482063697302,0.0014697002488741
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-01-08,3643,5.978733860810878,-0.0350313737386969,-0.0528981236078983,0.0711646924053814,-0.0005065652243017
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-01-10,3644,5.978227295586576,-0.0285346430287374,-0.0461321639153627,0.0503162144747397,0.0214781953695606
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-01-13,3645,5.999705490956137,-0.0256611875920329,-0.0412947186480095,0.0222397752459979,-0.0173826387228448
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-01-14,3646,5.982322852233292,-0.0220893228772034,-0.0407578689660851,0.025457826333568,0.0773142328283835
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-01-15,3647,6.059637085061675,-0.0341951233581534,0.0278837338703804,-0.0753230573508227,-0.0342059706913762
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-01-16,3648,6.025431114370299,-0.0410891855328827,-0.0309242639198695,-0.0387530131954774,0.0301812525614346
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-01-17,3649,6.055612366931734,-0.0538118369766209,0.0350821260091112,-0.0917759712549868,-0.0057138137154746
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-01-21,3650,6.049898553216259,-0.0591557298653464,0.0303221118125185,-0.0577342540436269,-0.0213550431549434
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-01-22,3651,6.028543510061316,-0.0590170609093911,0.0294018182064146,-0.0256445702423624,-0.0065982438591811
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-01-23,3652,6.021945266202135,-0.0636657906078035,0.0037278980850029,-0.0721364134523794,-0.0141645876352747
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-01-24,3653,6.00778067856686,-0.0625756743724812,-0.0095887153168307,-0.0359832897209519,-0.0234666508560073
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-01-27,3654,5.984314027710853,-0.062530736194696,-0.038359502427687,-0.0489701622350686,0.0023640734639691
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-01-28,3655,5.986678101174822,-0.064381903382122,-0.0181060880778667,-0.06156703505013,-0.0228417054980747
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-01-29,3656,5.963836395676747,-0.0669646403560877,-0.0379604728480976,-0.0732424724563456,0.0283279034958852
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-01-30,3657,5.992164299172632,-0.078346563455744,-0.0091774121804188,-0.13214757116162,0.0107346406463211
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-01-31,3658,6.002898939818953,-0.0947481611886598,0.0019799674180315,-0.2083621018942878,-0.0530900870691981
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-02-03,3659,5.949808852749755,-0.1020580264315311,-0.0577715008384145,-0.1311809574042026,0.0219885360961527
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-02-04,3660,5.971797388845908,-0.1048117977033769,-0.0294425265380744,-0.0970352046650298,-0.0364535233701239
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-02-05,3661,5.935343865475784,-0.1029530752427003,-0.0585463831375013,-0.0608626841450705,-0.0102327993510922
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-02-06,3662,5.925111066124692,-0.0998543476175806,-0.062692089176338,-0.0555035081625083,-0.0345171429042903
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-02-07,3663,5.890593923220401,-0.0899449934721712,-0.0731905725664261,-0.00293555160916,-0.0305771952093891
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-02-10,3664,5.860016728011012,-0.0788151980328981,-0.0842672872957315,0.0104094734978037,-0.0654798900863466
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-02-11,3665,5.794536837924666,-0.0702129247581027,-0.1037462637001171,0.0279171303121747,0.024091057420887
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-02-12,3666,5.818627895345553,-0.0665327577187815,-0.0854622188639069,-0.0179304723082243,0.0561342888353255
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-02-13,3667,5.874762184180878,-0.0757047459923088,-0.0627275435082627,-0.1616897029314268,-0.0002810028501647
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-02-14,3668,5.874481181330713,-0.0886000572553902,-0.0569983646338549,-0.201845477648761,-0.00487362336853
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-02-18,3669,5.869607557962183,-0.1044036046317575,-0.0559790995711413,-0.2278777644139715,0.018050813649058
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-02-19,3670,5.887658371611241,-0.1185433672894431,-0.0423565516160916,-0.2075539868110585,-0.0172321701024253
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-02-20,3671,5.870426201508816,-0.1333403168183915,-0.0596540412993974,-0.2191658675539018,-0.0479722332719756
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-02-21,3672,5.82245396823684,-0.1459039403773436,-0.0697702396083105,-0.2165048225188686,-0.021756545199512
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-02-24,3673,5.800697423037328,-0.1523242511920282,-0.0711120936774212,-0.1691272606264888,-0.0876249417878769
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-02-25,3674,5.713072481249451,-0.1578232206061116,-0.099203348561411,-0.1392088382588712,-0.0404367775674989
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-02-26,3675,5.672635703681952,-0.1594679228363507,-0.1080082690304904,-0.1017371610972084,-0.0309059101337405
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-02-27,3676,5.641729793548212,-0.1600823342511539,-0.1096599178528257,-0.2383769916410445,0.038374591251971
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-02-28,3677,5.680104384800183,-0.1646115345765135,-0.086057903318376,-0.2395065030542937,-0.0288440508452687
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-03-03,3678,5.651260333954914,-0.162209171722341,-0.0991089028565356,-0.1374687651587871,-0.0453111882369423
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-03-04,3679,5.605949145717972,-0.158201611984504,-0.1084576260655671,-0.122480925797177,0.0256210166928676
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-03-05,3680,5.631570162410839,-0.1550337038996421,-0.0975464692855143,-0.1101892648399749,-0.0577065194202592
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-03-06,3681,5.57386364299058,-0.1507498687133521,-0.1096270552576208,-0.1015509764746154,-0.0029651004058361
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-03-07,3682,5.570898542584744,-0.1503616691237042,-0.1037615792198266,-0.1534213217032149,-0.1675457406775766
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-03-10,3683,5.403352801907167,-0.1430551893084732,-0.1189949776764312,0.0598856093424275,0.0372450798387218
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-03-11,3684,5.440597881745889,-0.135232701041434,-0.1138288790519576,0.0243349885239805,0.0731936870502378
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-03-12,3685,5.513791568796127,-0.1253773721688098,-0.0928477289127902,0.0024960172868837,-0.0303233488753322
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-03-13,3686,5.483468219920795,-0.1058193448591859,-0.1012449950349182,0.1455548409725207,0.0379126776500697
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-03-14,3687,5.5213808975708645,-0.084423245307085,-0.0767453782931978,0.1420656264003783,-0.0490682310548997
Crossformer,TSLA,3,2024-07-01,2025-07-01,2025-03-17,3688,5.472312666515965,-0.0642449449277524,-0.0868479836868678,0.13370995471554,-0.0548354456344357
