model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
RF,FTSE,3,2024-07-01,2025-07-01,2025-04-08,3718,8.97594626988912,-0.0173057827769191,-0.0111945306452911,0.0451325425241684,-0.0296365500334356
RF,FTSE,3,2024-07-01,2025-07-01,2025-04-09,3719,8.946309719855684,-0.0164387207166303,-0.0121556878416935,0.0811408870517915,0.0299904226495293
RF,FTSE,3,2024-07-01,2025-07-01,2025-04-10,3720,8.976300142505213,-0.0153202406899914,-0.0110635082843038,0.060067745405842,0.0064116598958925
RF,FTSE,3,2024-07-01,2025-07-01,2025-04-11,3721,8.982711802401106,-0.0137869867319881,-0.0087066116308947,0.0541557934624918,0.0211331415977227
RF,FTSE,3,2024-07-01,2025-07-01,2025-04-14,3722,9.003844943998828,-0.0123272556203968,-0.0087298956587267,0.0339617894052803,0.0140143911163068
RF,FTSE,3,2024-07-01,2025-07-01,2025-04-15,3723,9.017859335115135,-0.0108983342689619,-0.0073120377306078,0.0201850324103602,0.003207322852436
RF,FTSE,3,2024-07-01,2025-07-01,2025-04-16,3724,9.021066657967571,-0.0087089703506979,-0.007079684725642,0.0224514206615804,1.2154445716561211e-05
RF,FTSE,3,2024-07-01,2025-07-01,2025-04-17,3725,9.021078812413288,-0.0058085551740951,-0.0064717469599318,0.0261424959765594,0.0063717944941874
RF,FTSE,3,2024-07-01,2025-07-01,2025-04-22,3726,9.027450606907475,-0.0029838579002774,-0.0062637689791893,0.0199942711132585,0.0089172810035798
RF,FTSE,3,2024-07-01,2025-07-01,2025-04-23,3727,9.036367887911055,0.0006609200678564,-0.0062339463611622,0.0227309474805288,0.0004997079525423
RF,FTSE,3,2024-07-01,2025-07-01,2025-04-24,3728,9.036867595863598,0.0042457412645031,-0.0060749534331179,0.0223475605222631,0.0009391375405112
RF,FTSE,3,2024-07-01,2025-07-01,2025-04-25,3729,9.037806733404109,0.0069687145428396,-0.0059615158499151,0.0169669338681828,0.0002376341213867
RF,FTSE,3,2024-07-01,2025-07-01,2025-04-28,3730,9.038044367525496,0.0089975834265967,-0.0059105827947796,0.0134877828557051,0.0054737111036562
RF,FTSE,3,2024-07-01,2025-07-01,2025-04-29,3731,9.043518078629152,0.0106542092520935,-0.0056520648029891,0.0107297064516806,0.0037032297606955
RF,FTSE,3,2024-07-01,2025-07-01,2025-04-30,3732,9.047221308389847,0.0124508458053629,-0.0054511445398747,0.0128774002557925,0.0002235696308865
RF,FTSE,3,2024-07-01,2025-07-01,2025-05-01,3733,9.047444878020734,0.0138530307618598,-0.0056193735533299,0.0124098020871095,0.01165395737085
RF,FTSE,3,2024-07-01,2025-07-01,2025-05-02,3734,9.059098835391584,0.013333492724465,-0.0054212430534249,-0.0013270620600085,0.0001163209942767
RF,FTSE,3,2024-07-01,2025-07-01,2025-05-06,3735,9.05921515638586,0.013407059284745,-0.0056222036653574,0.0042248326049989,-0.0044414891135691
RF,FTSE,3,2024-07-01,2025-07-01,2025-05-07,3736,9.054773667272292,0.0147422995678283,-0.0060566815921171,0.0145329089441261,-0.0032415168910908
RF,FTSE,3,2024-07-01,2025-07-01,2025-05-08,3737,9.0515321503812,0.0165553860405935,-0.0059497381174347,0.0194656688027787,0.0027156346996317
RF,FTSE,3,2024-07-01,2025-07-01,2025-05-09,3738,9.054247785080833,0.0188941806435867,-0.0058462967158561,0.0261091339541472,0.0058509235648074
RF,FTSE,3,2024-07-01,2025-07-01,2025-05-12,3739,9.06009870864564,0.0202635312552885,-0.0059194625897605,0.0208730229892601,-0.0002440285377964
RF,FTSE,3,2024-07-01,2025-07-01,2025-05-13,3740,9.059854680107843,0.0205072546793783,-0.0058187674046128,0.0157306714523013,-0.0020829067762679
RF,FTSE,3,2024-07-01,2025-07-01,2025-05-14,3741,9.057771773331575,0.0205867125441248,-0.0058325867158378,0.0153733594667624,0.0056682156592842
RF,FTSE,3,2024-07-01,2025-07-01,2025-05-15,3742,9.06343998899086,0.0207878717322316,-0.005772114488947,0.0165752288091347,0.0058665872255581
RF,FTSE,3,2024-07-01,2025-07-01,2025-05-16,3743,9.069306576216418,0.0190519392047949,-0.0058959962550572,0.0047557774671389,0.0016912429675617
RF,FTSE,3,2024-07-01,2025-07-01,2025-05-19,3744,9.07099781918398,0.0169465467483309,-0.0058961183966321,0.0019752409992896,0.0093590998510002
RF,FTSE,3,2024-07-01,2025-07-01,2025-05-20,3745,9.08035691903498,0.0148189383260977,-0.0058086776780776,-0.000991166372767,0.0006148125999203
RF,FTSE,3,2024-07-01,2025-07-01,2025-05-21,3746,9.0809717316349,0.0127115170317608,-0.0059279533548436,-0.0013894808221781,-0.0053863800747553
RF,FTSE,3,2024-07-01,2025-07-01,2025-05-22,3747,9.075585351560145,0.0119271387807362,-0.006510226922462,0.0054432839356977,-0.0024402187618068
RF,FTSE,3,2024-07-01,2025-07-01,2025-05-23,3748,9.073145132798338,0.0118532739036893,-0.0062319493196876,0.0095095618387617,0.0068700850016565
RF,FTSE,3,2024-07-01,2025-07-01,2025-05-27,3749,9.080015217799994,0.0108804014705636,-0.0061047439838365,0.0037410020667358,-0.0059528641164376
RF,FTSE,3,2024-07-01,2025-07-01,2025-05-28,3750,9.074062353683557,0.0114955316669149,-0.007031507513034,0.0127422613648651,-0.0010892935002875
RF,FTSE,3,2024-07-01,2025-07-01,2025-05-29,3751,9.07297306018327,0.0120338712539691,-0.0065467754491432,0.0131976530345969,0.0063926924789434
RF,FTSE,3,2024-07-01,2025-07-01,2025-05-30,3752,9.079365752662213,0.0118778370929639,-0.0062184941821101,0.009157162368087,0.0002164981505092
RF,FTSE,3,2024-07-01,2025-07-01,2025-06-02,3753,9.079582250812722,0.0118613086966288,-0.0061016061978818,0.0102163275766855,0.0014463846831205
RF,FTSE,3,2024-07-01,2025-07-01,2025-06-03,3754,9.081028635495842,0.0119878647195026,-0.0061020976722211,0.0110798940705834,0.0016260591412571
RF,FTSE,3,2024-07-01,2025-07-01,2025-06-04,3755,9.0826546946371,0.0109370216984103,-0.0059785528934748,0.0055857935415311,0.0011015252296306
RF,FTSE,3,2024-07-01,2025-07-01,2025-06-05,3756,9.08375621986673,0.0103326538025854,-0.0059575431669789,0.0072599514407851,0.0030483951816915
RF,FTSE,3,2024-07-01,2025-07-01,2025-06-06,3757,9.086804615048422,0.0083053330521618,-0.0060107723389793,-0.0004414228919493,-0.0006339018305556
RF,FTSE,3,2024-07-01,2025-07-01,2025-06-09,3758,9.086170713217866,0.006803285959398,-0.005937997985036,0.0012672916569815,0.0023522018124335
RF,FTSE,3,2024-07-01,2025-07-01,2025-06-10,3759,9.0885229150303,0.0040473366686626,-0.0059526090400436,-0.006948189373567,0.0012756633591077
RF,FTSE,3,2024-07-01,2025-07-01,2025-06-11,3760,9.089798578389408,0.0009069076644649,-0.0059245580407911,-0.0101706964153578,0.0023099511770183
RF,FTSE,3,2024-07-01,2025-07-01,2025-06-12,3761,9.092108529566426,-0.0027503619939661,-0.0058550005988998,-0.0143856822050825,-0.0038680413877951
RF,FTSE,3,2024-07-01,2025-07-01,2025-06-13,3762,9.08824048817863,-0.0051597492224875,-0.0060303541081243,-0.0104034660155409,0.0027756831288847
RF,FTSE,3,2024-07-01,2025-07-01,2025-06-16,3763,9.091016171307515,-0.008552069070518,-0.0059549466035697,-0.017779300954464,-0.004652979151043
RF,FTSE,3,2024-07-01,2025-07-01,2025-06-17,3764,9.086363192156472,-0.0102132883173684,-0.0065193496243558,-0.0112013274823041,0.0010748127183752
RF,FTSE,3,2024-07-01,2025-07-01,2025-06-18,3765,9.087438004874848,-0.0102239609236463,-0.0061988298568538,-0.0050559678269479,-0.005863279218115
RF,FTSE,3,2024-07-01,2025-07-01,2025-06-19,3766,9.081574725656733,-0.0099078495750646,-0.006976321870673,-0.0035093929903684,-0.001946843682683
RF,FTSE,3,2024-07-01,2025-07-01,2025-06-20,3767,9.07962788197405,-0.0085916369074858,-0.00645278764633,0.0012072449501534,-0.0019050346127063
RF,FTSE,3,2024-07-01,2025-07-01,2025-06-23,3768,9.077722847361343,-0.0071247041785529,-0.0062381054773496,0.0019050346127063,0.0001141748017463
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-01,3774,9.080835126924203,0.0061030056150457,-0.005786404519403,0.0214410995799791,-0.0012072449501534
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-02,3775,9.07962788197405,0.0083271156709869,-0.005618399468467,0.0187859774412988,0.0055120351541297
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-03,3776,9.08513991712818,0.0101993565314728,-0.0056992772697201,0.0196287623800373,-3.3979709689546667e-05
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-04,3777,9.08510593741849,0.0110290142541717,-0.0052252334187859,0.0129947342162655,-0.0018605732461391
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-07,3778,9.08324536417235,0.0120349442206322,-0.0053341899871642,0.0135454543572564,0.0054018595838485
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-08,3779,9.0886472237562,0.0127177377353699,-0.005361111723889,0.0132835008339213,0.0014445756238092
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-09,3780,9.090091799380009,0.0134002266708037,-0.0051587757613474,0.0140098502471577,0.0121844271241737
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-10,3781,9.102276226504182,0.0134900116045777,-0.0052599370669281,0.0041470320522272,-0.0038623670888338
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-11,3782,9.098413859415349,0.0139400460119158,-0.0052951973943904,0.0092069293121657,0.0063548200928682
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-14,3783,9.104768679508217,0.014094580711383,-0.0052969738171529,0.0070212687386863,-0.0066680078734613
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-15,3784,9.098100671634755,0.016024287825088,-0.0072436012740105,0.0221399655304281,-0.0013098531051483
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-16,3785,9.096790818529607,0.0176209135215952,-0.0063828280297395,0.0214671373194512,0.0051399060605135
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-17,3786,9.10193072459012,0.0174724461461526,-0.0059428216942174,0.0120529631556998,0.0021709250370456
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-18,3787,9.104101649627166,0.0178025172974756,-0.0054803692139286,0.0159090974797102,0.0023216089292432
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-21,3788,9.10642325855641,0.0176316281455566,-0.0053278481927371,0.0136532226234535,0.0011975301711046
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-22,3789,9.107620788727514,0.01705930017709,-0.0050195729148639,0.0120067977291196,0.0041691595193888
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-23,3790,9.111789948246903,0.0146021585249016,-0.0050889616217109,0.0007831848573243,0.0084506889182804
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-24,3791,9.120240637165184,0.0123888687214037,-0.0050973317659832,-0.0011059016526164,-0.0019826813161252
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-25,3792,9.118257955849058,0.0107545452998767,-0.0050790422247149,0.0024530911524021,-0.0042742681032379
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-28,3793,9.11398368774582,0.0103824899502065,-0.0055143381656713,0.0090870707755659,0.006027059361056
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-29,3794,9.120010747106877,0.0079675908284819,-0.0053459298541252,-0.0038931678390881,6.573407298660072e-05
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-30,3795,9.120076481179863,0.0054953670577333,-0.0051832490445844,-0.0045194063506794,-0.0004488947232292
RF,FTSE,4,2025-07-01,2026-07-01,2025-07-31,3796,9.119627586456634,0.0040353265151917,-0.0052834287154086,-0.0003394507219454,-0.0070544533524063
RF,FTSE,4,2025-07-01,2026-07-01,2025-08-01,3797,9.112573133104227,0.004238071274857,-0.0069989384960693,0.0086955377464601,0.0065616024083396
RF,FTSE,4,2025-07-01,2026-07-01,2025-08-04,3798,9.119134735512567,0.0036711073143429,-0.0063718227471601,0.0040342679828473,0.0015763114888933
RF,FTSE,4,2025-07-01,2026-07-01,2025-08-05,3799,9.12071104700146,0.0031941092724743,-0.0059893165234681,0.0037664004769091,0.0023597115199258
RF,FTSE,4,2025-07-01,2026-07-01,2025-08-06,3800,9.123070758521386,0.001564195134815,-0.0054109891476615,-0.0027754086821456,-0.0069531792535979
RF,FTSE,4,2025-07-01,2026-07-01,2025-08-07,3801,9.116117579267788,0.0016213045326907,-0.0071504037910583,0.006232776496212,-0.0005605044386047
RF,FTSE,4,2025-07-01,2026-07-01,2025-08-08,3802,9.115557074829184,0.0026686548955989,-0.0066091233369608,0.0102271068434021,0.0037310609055047
RF,FTSE,4,2025-07-01,2026-07-01,2025-08-11,3803,9.119288135734688,0.0044911314672528,-0.0059138807177466,0.0172011121091113,0.0019805351159991
RF,FTSE,4,2025-07-01,2026-07-01,2025-08-12,3804,9.121268670850688,0.0063865059785097,-0.0053868146740227,0.0174897876004127,0.0019003326447268
RF,FTSE,4,2025-07-01,2026-07-01,2025-08-13,3805,9.123169003495414,0.0081720142276218,-0.0051527449132679,0.0168991494016719,0.0013084439829551
RF,FTSE,4,2025-07-01,2026-07-01,2025-08-14,3806,9.12447744747837,0.0085902016739112,-0.0050551341852868,0.0096080128997808,-0.0041820976391289
RF,FTSE,4,2025-07-01,2026-07-01,2025-08-15,3807,9.12029534983924,0.0096003604742271,-0.005615709169145,0.0126778985604989,0.0020550059247597
RF,FTSE,4,2025-07-01,2026-07-01,2025-08-18,3808,9.122350355764,0.0093553374984747,-0.0053477946866783,0.0064328077689204,0.0034338259085853
RF,FTSE,4,2025-07-01,2026-07-01,2025-08-19,3809,9.125784181672586,0.0077660563105848,-0.0054324571899869,-0.0002068283548855,0.010705066171214
RF,FTSE,4,2025-07-01,2026-07-01,2025-08-20,3810,9.1364892478438,0.0049131706275016,-0.0051019447345352,-0.0099327608514911,0.0022692106073005
RF,FTSE,4,2025-07-01,2026-07-01,2025-08-21,3811,9.1387584584511,0.0008210848166481,-0.0049114343195761,-0.020895261545041,0.001309694445986
RF,FTSE,4,2025-07-01,2026-07-01,2025-08-22,3812,9.140068152897086,-0.0022051683295529,-0.0047618546523323,-0.0155035579423081,-0.0059826925189359
RF,FTSE,4,2025-07-01,2026-07-01,2025-08-26,3813,9.13408546037815,-0.0033531873406023,-0.0065620820736853,-0.0052913835791539,-0.0011122119784108
RF,FTSE,4,2025-07-01,2026-07-01,2025-08-27,3814,9.13297324839974,-0.0043304780955324,-0.0060879876187606,-0.0051235567799192,-0.0041900848668188
RF,FTSE,4,2025-07-01,2026-07-01,2025-08-28,3815,9.12878316353292,-0.0041842099408988,-0.0066469951160421,0.0004990276691039,-0.0032058102152205
RF,FTSE,4,2025-07-01,2026-07-01,2025-08-29,3816,9.1255773533177,-0.0029278442957512,-0.0061433855002105,0.0059903374930883,0.0009791336746083
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-01,3817,9.126556486992309,-0.0021988172353015,-0.0056233634005043,0.0031593837523242,-0.0086932900862493
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-02,3818,9.11786319690606,0.0008214740495535,-0.0074365677794124,0.0196483424012505,0.0067013980487189
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-03,3819,9.124564594954778,0.0023378109560034,-0.0068256036666721,0.0114077500226983,0.0042294818442183
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-04,3820,9.128794076798997,0.0030357099636386,-0.0059366502891102,0.0064994208542756,-0.0009443851791761
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-05,3821,9.12784969161982,0.0024985600529383,-0.0058293490581832,-0.0013584079088531,0.0014324995822043
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-08,3822,9.129282191202025,0.0018886456593278,-0.0053541759111741,-0.0014107588367764,0.0022854996087637
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-09,3823,9.131567690810789,0.0012284209409916,-0.0052330046262821,-0.0015592773215011,-0.0018518200661556
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-10,3824,9.129715870744633,0.0007488093201928,-0.0054470115107618,-0.0009435146411203,0.0077956685626769
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-11,3825,9.13751153930731,-0.0008252307281555,-0.0052675376305155,-0.0076547843653891,-0.0015391943298332
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-12,3826,9.135972344977477,-0.0021250945351702,-0.0053097194833044,-0.0064841960695414,-0.0006788473242043
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-15,3827,9.135293497653272,-0.0025284320804797,-0.0051836449659231,-0.0028713826106159,-0.0088022139423049
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-16,3828,9.126491283710967,-0.0023243298468891,-0.00705603383482,0.0019880617848944,0.001380148654281
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-17,3829,9.127871432365248,-0.0008452167577175,-0.0066928789591841,0.0082624800353698,0.002136981124039
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-18,3830,9.130008413489287,0.0005586224408649,-0.0058611921803299,0.0077397390426767,-0.0012360573857748
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-19,3831,9.128772356103513,0.0029743111312487,-0.0056105005147564,0.0144020877890991,0.0010843988384081
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-22,3832,9.12985675494192,0.0058894554934898,-0.0052928236164039,0.0235322819358536,-0.0003686060339855
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-23,3833,9.129488148907935,0.0087170366602258,-0.0052052225920947,0.0219193152483825,0.0029339661347211
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-24,3834,9.132422115042656,0.0115563025494491,-0.0053966938072442,0.0257087329028653,-0.0039427695467946
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-25,3835,9.128479345495862,0.0150606039961562,-0.0056091100479083,0.028365267328489,0.0076545669047565
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-26,3836,9.136133912400618,0.017089985306292,-0.0053530989489495,0.0211853164087862,0.0016142401313459
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-29,3837,9.137748152531964,0.0194590732688535,-0.0051827484028552,0.0264331319704922,0.0054262913606475
RF,FTSE,4,2025-07-01,2026-07-01,2025-09-30,3838,9.143174443892612,0.0200679159333319,-0.0052098058135954,0.0168616592515977,0.0102145929851626
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-01,3839,9.153389036877774,0.0183044334953539,-0.0050072685582238,-0.0020028077452618,-0.0019815727214567
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-02,3840,9.151407464156318,0.0166859319969674,-0.0049431953179076,0.0016109925628189,0.006723383789204
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-03,3841,9.158130847945522,0.0143068896205456,-0.0052152424957884,-0.0040645957103837,-0.0012862351211708
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-06,3842,9.15684461282435,0.0113702657530367,-0.0049399671046415,-0.0057448416156926,0.0004746159850537
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-07,3843,9.157319228809405,0.0085369510353316,-0.0052134354148526,-0.0050212320239708,0.0068620556930518
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-08,3844,9.164181284502456,0.0038856699368157,-0.0048525702304658,-0.020557846349428,-0.0041451813582469
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-09,3845,9.16003610314421,0.0010539696601483,-0.005577597362626,-0.0111882710202859,-0.0086498740116969
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-10,3846,9.151386229132513,0.0001428798557139,-0.0070776770078868,-5.303773636278208e-05,0.001632227586624
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-13,3847,9.153018456719137,0.0006328579405519,-0.0065932353904625,0.0076063230111138,0.0010477955160013
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-14,3848,9.154066252235138,0.0019641980055382,-0.0060957736482585,0.0132204294825317,-0.0029664810264797
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-15,3849,9.151099771208658,0.0047793334116672,-0.0056656281145254,0.0231573200967023,0.0011982255767755
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-16,3850,9.152297996785434,0.0076143728266,-0.00541988426277,0.0228088821874123,-0.0086745586324052
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-17,3851,9.143623438153028,0.0120934387383826,-0.0073031063855507,0.0359174824117882,0.0052243939708951
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-20,3852,9.148847832123923,0.0162980047747147,-0.0068098492276066,0.036800137222805,0.0024853592722262
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-21,3853,9.15133319139615,0.0200371752514207,-0.0060826556072614,0.0347246938374947,0.0092915883341007
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-22,3854,9.16062477973025,0.0211702909828943,-0.0055081329993822,0.0210382812596012,0.0066619019874192
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-23,3855,9.16728668171767,0.0208777383531941,-0.0050553751971381,0.0127388425209602,0.0069704095876907
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-24,3856,9.17425709130536,0.0197726293312801,-0.0050405529421212,0.0071692705061803,0.0008497876674855
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-27,3857,9.175106878972846,0.0194229770679452,-0.0050210640411866,0.0126912766137898,0.0044340415919705
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-28,3858,9.179540920564817,0.0174889739635322,-0.0046996064415856,0.0040241515131071,0.0061070487819119
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-29,3859,9.185647969346729,0.0138319075733885,-0.0050927415811736,-0.0075622704429605,0.0004099158869159
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-30,3860,9.186057885233645,0.011997418234511,-0.0047411339450429,0.0027728232105665,-0.0043948242437927
RF,FTSE,4,2025-07-01,2026-07-01,2025-10-31,3861,9.181663060989852,0.0123940383511165,-0.0053864651995635,0.0185865308174939,-0.0016375367512218
RF,FTSE,4,2025-07-01,2026-07-01,2025-11-03,3862,9.18002552423863,0.0135022621127873,-0.0055569527020181,0.0214154039622052,0.0014008375729108
