model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-05-20,3745,9.08035691903498,0.0148189383260977,0.00957163578404,-0.000991166372767,0.0006148125999203
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-05-21,3746,9.0809717316349,0.0127115170317608,0.0080415959712493,-0.0013894808221781,-0.0053863800747553
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-05-22,3747,9.075585351560145,0.0119271387807362,0.003045327506834,0.0054432839356977,-0.0024402187618068
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-05-23,3748,9.073145132798338,0.0118532739036893,0.0001521029489255,0.0095095618387617,0.0068700850016565
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-05-27,3749,9.080015217799994,0.0108804014705636,0.0022664666735769,0.0037410020667358,-0.0059528641164376
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-05-28,3750,9.074062353683557,0.0114955316669149,-0.0020793326897696,0.0127422613648651,-0.0010892935002875
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-05-29,3751,9.07297306018327,0.0120338712539691,-0.0037971872397396,0.0131976530345969,0.0063926924789434
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-05-30,3752,9.079365752662213,0.0118778370929639,-0.0012560426971519,0.009157162368087,0.0002164981505092
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-06-02,3753,9.079582250812722,0.0118613086966288,-0.0019092793894682,0.0102163275766855,0.0014463846831205
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-06-03,3754,9.081028635495842,0.0119878647195026,-0.0019873327188947,0.0110798940705834,0.0016260591412571
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-06-04,3755,9.0826546946371,0.0109370216984103,-0.001940615347696,0.0055857935415311,0.0011015252296306
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-06-05,3756,9.08375621986673,0.0103326538025854,-0.0021125292484905,0.0072599514407851,0.0030483951816915
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-06-06,3757,9.086804615048422,0.0083053330521618,-0.0012348737967333,-0.0004414228919493,-0.0006339018305556
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-06-09,3758,9.086170713217866,0.006803285959398,-0.0023662435439261,0.0012672916569815,0.0023522018124335
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-06-10,3759,9.0885229150303,0.0040473366686626,-0.0019329384645117,-0.006948189373567,0.0012756633591077
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-06-11,3760,9.089798578389408,0.0009069076644649,-0.0020377786582258,-0.0101706964153578,0.0023099511770183
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-06-12,3761,9.092108529566426,-0.0027503619939661,-0.0015888912328698,-0.0143856822050825,-0.0038680413877951
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-06-13,3762,9.08824048817863,-0.0051597492224875,-0.004348391413202,-0.0104034660155409,0.0027756831288847
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-06-16,3763,9.091016171307515,-0.008552069070518,-0.0036929910771915,-0.017779300954464,-0.004652979151043
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-06-17,3764,9.086363192156472,-0.0102132883173684,-0.0066112189172586,-0.0112013274823041,0.0010748127183752
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-06-18,3765,9.087438004874848,-0.0102239609236463,-0.0066522610509679,-0.0050559678269479,-0.005863279218115
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-06-19,3766,9.081574725656733,-0.0099078495750646,-0.0098852211390008,-0.0035093929903684,-0.001946843682683
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-06-20,3767,9.07962788197405,-0.0085916369074858,-0.0111000800208585,0.0012072449501534,-0.0019050346127063
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-06-23,3768,9.077722847361343,-0.0071247041785529,-0.012032595639582,0.0019050346127063,0.0001141748017463
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-01,3774,9.080835126924203,0.0061030056150457,-0.0040810585723217,0.0214410995799791,-0.0012072449501534
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-02,3775,9.07962788197405,0.0083271156709869,-0.0043168227471462,0.0187859774412988,0.0055120351541297
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-03,3776,9.08513991712818,0.0101993565314728,-0.0010031581349275,0.0196287623800373,-3.3979709689546667e-05
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-04,3777,9.08510593741849,0.0110290142541717,-0.0009097579651814,0.0129947342162655,-0.0018605732461391
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-07,3778,9.08324536417235,0.0120349442206322,-0.0020307194234066,0.0135454543572564,0.0054018595838485
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-08,3779,9.0886472237562,0.0127177377353699,0.0008590017486257,0.0132835008339213,0.0014445756238092
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-09,3780,9.090091799380009,0.0134002266708037,0.0013753064050173,0.0140098502471577,0.0121844271241737
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-10,3781,9.102276226504182,0.0134900116045777,0.0076154108793053,0.0041470320522272,-0.0038623670888338
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-11,3782,9.098413859415349,0.0139400460119158,0.004616360937391,0.0092069293121657,0.0063548200928682
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-14,3783,9.104768679508217,0.014094580711383,0.0071240834069601,0.0070212687386863,-0.0066680078734613
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-15,3784,9.098100671634755,0.016024287825088,0.0020829665087731,0.0221399655304281,-0.0013098531051483
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-16,3785,9.096790818529607,0.0176209135215952,0.0001358054070832,0.0214671373194512,0.0051399060605135
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-17,3786,9.10193072459012,0.0174724461461526,0.0020236289360033,0.0120529631556998,0.0021709250370456
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-18,3787,9.104101649627166,0.0178025172974756,0.0023068092189738,0.0159090974797102,0.0023216089292432
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-21,3788,9.10642325855641,0.0176316281455566,0.0026145031735314,0.0136532226234535,0.0011975301711046
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-22,3789,9.107620788727514,0.01705930017709,0.0022373444953409,0.0120067977291196,0.0041691595193888
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-23,3790,9.111789948246903,0.0146021585249016,0.0034897919697306,0.0007831848573243,0.0084506889182804
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-24,3791,9.120240637165184,0.0123888687214037,0.0069755682645285,-0.0011059016526164,-0.0019826813161252
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-25,3792,9.118257955849058,0.0107545452998767,0.0044792549313945,0.0024530911524021,-0.0042742681032379
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-28,3793,9.11398368774582,0.0103824899502065,0.0005604994088558,0.0090870707755659,0.006027059361056
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-29,3794,9.120010747106877,0.0079675908284819,0.0025937270648342,-0.0038931678390881,6.573407298660072e-05
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-30,3795,9.120076481179863,0.0054953670577333,0.0013629998253636,-0.0045194063506794,-0.0004488947232292
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-07-31,3796,9.119627586456634,0.0040353265151917,-0.0001192432616693,-0.0003394507219454,-0.0070544533524063
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-08-01,3797,9.112573133104227,0.004238071274857,-0.0049587578031376,0.0086955377464601,0.0065616024083396
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-08-04,3798,9.119134735512567,0.0036711073143429,-0.0023044364849787,0.0040342679828473,0.0015763114888933
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-08-05,3799,9.12071104700146,0.0031941092724743,-0.0020876478846397,0.0037664004769091,0.0023597115199258
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-08-06,3800,9.123070758521386,0.001564195134815,-0.0014644642891723,-0.0027754086821456,-0.0069531792535979
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-08-07,3801,9.116117579267788,0.0016213045326907,-0.0056955917428574,0.006232776496212,-0.0005605044386047
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-08-08,3802,9.115557074829184,0.0026686548955989,-0.006366329500987,0.0102271068434021,0.0037310609055047
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-08-11,3803,9.119288135734688,0.0044911314672528,-0.0047357305841827,0.0172011121091113,0.0019805351159991
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-08-12,3804,9.121268670850688,0.0063865059785097,-0.0038871130476669,0.0174897876004127,0.0019003326447268
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-08-13,3805,9.123169003495414,0.0081720142276218,-0.0031217606113013,0.0168991494016719,0.0013084439829551
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-08-14,3806,9.12447744747837,0.0085902016739112,-0.0027068639580066,0.0096080128997808,-0.0041820976391289
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-08-15,3807,9.12029534983924,0.0096003604742271,-0.0051884146404824,0.0126778985604989,0.0020550059247597
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-08-18,3808,9.122350355764,0.0093553374984747,-0.0043856294655533,0.0064328077689204,0.0034338259085853
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-08-19,3809,9.125784181672586,0.0077660563105848,-0.0027929453623875,-0.0002068283548855,0.010705066171214
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-08-20,3810,9.1364892478438,0.0049131706275016,0.0025769902207718,-0.0099327608514911,0.0022692106073005
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-08-21,3811,9.1387584584511,0.0008210848166481,0.0031540419251286,-0.020895261545041,0.001309694445986
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-08-22,3812,9.140068152897086,-0.0022051683295529,0.0028989933254921,-0.0155035579423081,-0.0059826925189359
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-08-26,3813,9.13408546037815,-0.0033531873406023,-0.0014387903751246,-0.0052913835791539,-0.0011122119784108
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-08-27,3814,9.13297324839974,-0.0043304780955324,-0.0029634066507187,-0.0051235567799192,-0.0041900848668188
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-08-28,3815,9.12878316353292,-0.0041842099408988,-0.0057402796204593,0.0004990276691039,-0.0032058102152205
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-08-29,3816,9.1255773533177,-0.0029278442957512,-0.0076671108666285,0.0059903374930883,0.0009791336746083
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-01,3817,9.126556486992309,-0.0021988172353015,-0.0073322627676667,0.0031593837523242,-0.0086932900862493
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-02,3818,9.11786319690606,0.0008214740495535,-0.0113358378909217,0.0196483424012505,0.0067013980487189
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-03,3819,9.124564594954778,0.0023378109560034,-0.00797169795278,0.0114077500226983,0.0042294818442183
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-04,3820,9.128794076798997,0.0030357099636386,-0.0056092577289256,0.0064994208542756,-0.0009443851791761
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-05,3821,9.12784969161982,0.0024985600529383,-0.0058191682087961,-0.0013584079088531,0.0014324995822043
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-08,3822,9.129282191202025,0.0018886456593278,-0.0049881464520077,-0.0014107588367764,0.0022854996087637
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-09,3823,9.131567690810789,0.0012284209409916,-0.0037517178829036,-0.0015592773215011,-0.0018518200661556
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-10,3824,9.129715870744633,0.0007488093201928,-0.004720427563938,-0.0009435146411203,0.0077956685626769
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-11,3825,9.13751153930731,-0.0008252307281555,-0.0007714430885957,-0.0076547843653891,-0.0015391943298332
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-12,3826,9.135972344977477,-0.0021250945351702,-0.0018921920147468,-0.0064841960695414,-0.0006788473242043
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-15,3827,9.135293497653272,-0.0025284320804797,-0.0026574318708239,-0.0028713826106159,-0.0088022139423049
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-16,3828,9.126491283710967,-0.0023243298468891,-0.0073506994733727,0.0019880617848944,0.001380148654281
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-17,3829,9.127871432365248,-0.0008452167577175,-0.0068282607414361,0.0082624800353698,0.002136981124039
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-18,3830,9.130008413489287,0.0005586224408649,-0.0057771827320563,0.0077397390426767,-0.0012360573857748
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-19,3831,9.128772356103513,0.0029743111312487,-0.0063058896248139,0.0144020877890991,0.0010843988384081
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-22,3832,9.12985675494192,0.0058894554934898,-0.0057048491956878,0.0235322819358536,-0.0003686060339855
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-23,3833,9.129488148907935,0.0087170366602258,-0.0057760097327343,0.0219193152483825,0.0029339661347211
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-24,3834,9.132422115042656,0.0115563025494491,-0.0042480307998416,0.0257087329028653,-0.0039427695467946
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-25,3835,9.128479345495862,0.0150606039961562,-0.006149970131511,0.028365267328489,0.0076545669047565
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-26,3836,9.136133912400618,0.017089985306292,-0.0023052363362335,0.0211853164087862,0.0016142401313459
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-29,3837,9.137748152531964,0.0194590732688535,-0.0015835358452909,0.0264331319704922,0.0054262913606475
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-09-30,3838,9.143174443892612,0.0200679159333319,0.0009941149986025,0.0168616592515977,0.0102145929851626
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-01,3839,9.153389036877774,0.0183044334953539,0.0057901657188573,-0.0020028077452618,-0.0019815727214567
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-02,3840,9.151407464156318,0.0166859319969674,0.0037168137450632,0.0016109925628189,0.006723383789204
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-03,3841,9.158130847945522,0.0143068896205456,0.0060792415675107,-0.0040645957103837,-0.0012862351211708
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-06,3842,9.15684461282435,0.0113702657530367,0.0039742460215035,-0.0057448416156926,0.0004746159850537
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-07,3843,9.157319228809405,0.0085369510353316,0.0027267402510755,-0.0050212320239708,0.0068620556930518
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-08,3844,9.164181284502456,0.0038856699368157,0.0049266570941818,-0.020557846349428,-0.0041451813582469
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-09,3845,9.16003610314421,0.0010539696601483,0.0011047900320495,-0.0111882710202859,-0.0086498740116969
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-10,3846,9.151386229132513,0.0001428798557139,-0.0047626267872209,-5.303773636278208e-05,0.001632227586624
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-13,3847,9.153018456719137,0.0006328579405519,-0.0048417141140286,0.0076063230111138,0.0010477955160013
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-14,3848,9.154066252235138,0.0019641980055382,-0.0049656806318631,0.0132204294825317,-0.0029664810264797
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-15,3849,9.151099771208658,0.0047793334116672,-0.0068637387180993,0.0231573200967023,0.0011982255767755
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-16,3850,9.152297996785434,0.0076143728266,-0.0065816781162998,0.0228088821874123,-0.0086745586324052
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-17,3851,9.143623438153028,0.0120934387383826,-0.0107421160296862,0.0359174824117882,0.0052243939708951
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-20,3852,9.148847832123923,0.0162980047747147,-0.0082550056463839,0.036800137222805,0.0024853592722262
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-21,3853,9.15133319139615,0.0200371752514207,-0.0069095395627346,0.0347246938374947,0.0092915883341007
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-22,3854,9.16062477973025,0.0211702909828943,-0.0023648563964663,0.0210382812596012,0.0066619019874192
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-23,3855,9.16728668171767,0.0208777383531941,0.0008280701119607,0.0127388425209602,0.0069704095876907
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-24,3856,9.17425709130536,0.0197726293312801,0.0037697094583245,0.0071692705061803,0.0008497876674855
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-27,3857,9.175106878972846,0.0194229770679452,0.0031408011324795,0.0126912766137898,0.0044340415919705
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-28,3858,9.179540920564817,0.0174889739635322,0.0041712283110696,0.0040241515131071,0.0061070487819119
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-29,3859,9.185647969346729,0.0138319075733885,0.0058567137224086,-0.0075622704429605,0.0004099158869159
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-30,3860,9.186057885233645,0.011997418234511,0.0043975855052713,0.0027728232105665,-0.0043948242437927
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-10-31,3861,9.181663060989852,0.0123940383511165,0.0003186491645697,0.0185865308174939,-0.0016375367512218
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-11-03,3862,9.18002552423863,0.0135022621127873,-0.0019746875167562,0.0214154039622052,0.0014008375729108
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-11-04,3863,9.18142636181154,0.0131687803526716,-0.0024388924603859,0.0094967285351597,0.0063717937750951
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-11-05,3864,9.187798155586636,0.010745068125308,-0.0003175742733597,-0.0080819128769995,-0.004233083508712
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-11-06,3865,9.183565072077924,0.0087890947490123,-0.0035236666723074,-0.0062231709923121,-0.0054793731741558
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-11-07,3866,9.178085698903768,0.0069219909656492,-0.0069433369512784,-0.0135484771760463,0.0107450095404431
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-11-10,3867,9.188830708444211,0.0024794742059466,-0.0024522152247552,-0.0290049456227912,0.0114188833631345
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-11-11,3868,9.200249591807346,-0.0031388376465191,0.0024094049924952,-0.0382909469145662,0.0011913363934894
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-11-12,3869,9.201440928200835,-0.0089085481674704,0.0017698470374023,-0.0382235903201824,-0.0105178378541346
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-11-13,3870,9.1909230903467,-0.0133571475003062,-0.0047394333125474,-0.0282090190762414,-0.0112068476370641
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-11-14,3871,9.179716242709636,-0.0149987386388197,-0.01060657165309,-0.0092087712351762,-0.0023743416240247
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-11-17,3872,9.177341901085612,-0.0145781257890362,-0.0118471761787701,0.0016728685421387,-0.0128046793578899
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-11-18,3873,9.164537221727722,-0.0130298068802616,-0.0162641680804177,0.0147149192611806,-0.0047114589063017
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-11-19,3874,9.15982576282142,-0.0100966119587457,-0.0173948658082168,0.0221665736392768,0.0021328820713595
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-11-20,3875,9.16195864489278,-0.0073410978976351,-0.0161726232638415,0.018180218350281,0.0012586929878732
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-11-21,3876,9.163217337880653,-0.0045022816704349,-0.0149657385586692,0.0168493562741289,-0.0005032666101936
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-11-24,3877,9.16271407127046,-0.0016517681874912,-0.0142569145789195,0.0163522880971509,0.0077934002040009
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-11-25,3878,9.17050747147446,6.202330319382554e-05,-0.010129842611498,0.0104968136916294,0.0085072981532903
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-11-26,3879,9.17901476962775,-0.0005002762831924,-0.0055108655979237,-0.0025414671631445,0.0002373713611518
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-11-27,3880,9.179252140988902,-0.0014604073027708,-0.0050564341280887,-0.0050468881363059,0.0027401954717944
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-11-28,3881,9.181992336460697,-0.002820965163174,-0.0036989893121719,-0.008108501495128,-0.0018534732176362
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-12-01,3882,9.18013886324306,-0.00342126641881,-0.0046362258810967,-0.0048558830822802,-7.216908827878399e-05
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-12-02,3883,9.180066694154782,-0.0029294002553381,-0.0048033429760076,0.0001443329685582,-0.0010003347871716
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-12-03,3884,9.17906635936761,-0.0033467047799184,-0.0053984172225219,-0.0044567973472258,0.0019379257984795
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-12-04,3885,9.18100428516609,-0.0025809034006183,-0.0046561113397027,0.004151583241656,-0.0045309827014836
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-12-05,3886,9.176473302464606,-0.0018857999565202,-0.0069101509441994,0.0018396025059068,-0.0022680496120095
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-12-08,3887,9.174205252852596,0.0002781519682777,-0.0080078882599405,0.0133064982013149,-0.0003214178870276
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-12-09,3888,9.173883834965569,0.0031926606923295,-0.0080695668549934,0.0201035329945717,0.0013991451952115
LSTM,FTSE,4,2025-07-01,2026-07-01,2025-12-10,3889,9.17528298016078,0.006442575586762,-0.0072788937472042,0.0247444346743961,0.0049280469625596
