model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-06-19,3513,9.012511143532768,0.0004454357299827,-0.0030344353689489,-0.005009358818782,0.008180896263001
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-06-20,3514,9.020692039795769,-0.0013681674016332,0.0029721336745874,-0.0128596294491512,-0.004215558359224
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-06-21,3515,9.016476481436545,-0.0034169769942256,0.0022015108929017,-0.0142432518987494,0.0053149368221063
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-01,3521,9.007832410346618,-0.0021098726513972,-0.0054400874229103,0.0032640256396607,-0.0055991808088222
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-02,3522,9.002233229537795,0.0005149475571162,-0.0102843561975239,0.0124936140518894,0.0061256001275573
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-03,3523,9.008358829665353,0.0024100187204041,-0.0058707779094436,0.0099611503797589,0.0085545240853193
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-04,3524,9.016913353750672,0.0014411964890825,0.0003104544152978,-0.0070992432232923,-0.0045483761941511
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-05,3525,9.01236497755652,0.0007903569714198,-0.0019221345038529,-0.0047652315848765,-0.0012685415702424
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-08,3526,9.011096435986278,0.0007757758718494,-0.0023216153832956,-0.0007325560427702,-0.006575571310865
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-09,3527,9.004520864675413,0.0022119862875538,-0.0045845326741055,0.0079659986928177,0.006575571310865
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-10,3528,9.011096435986278,0.0014117849942749,0.0008951602882234,-0.0046240637570953,0.0036304076034063
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-11,3529,9.014726843589685,0.0009419547185185,0.0031341868750507,-0.0029837863317965,0.0035931364554269
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-12,3530,9.018319980045112,-0.0008222675001992,0.0045844590026452,-0.0104140922502828,-0.008505869517732
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-15,3531,9.00981411052738,-0.0013010260970478,0.0007699063884717,-0.0035869956298117,-0.0022143645557353
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-16,3532,9.007599745971644,-0.0006244495433378,-0.0017915199953509,0.0026297618718178,0.0027641339718638
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-17,3533,9.010363879943508,0.000938122466902,-0.0007569575004834,0.0119225599625565,0.0021229834247229
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-18,3534,9.012486863368231,0.0023384077646877,-0.0010747063112463,0.0106078953971131,-0.006014491139048
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-19,3535,9.006472372229183,0.0045248780714484,-0.0039560355048593,0.0144493650432711,0.0052706850287052
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-22,3536,9.011743057257888,0.0067433130150735,-0.002032750537976,0.0204271290468156,-0.0038371694630594
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-23,3537,9.007905887794829,0.0081718259952765,-0.0033727495602127,0.0141029504767544,-0.0016787728972609
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-24,3538,9.006227114897568,0.0084723377155686,-0.006714387425082,0.0025722068391313,0.0040023929458943
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-25,3539,9.010229507843462,0.0068275193767046,-0.0032500167097157,-0.0220081877462376,0.0120569320626024
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-26,3540,9.022286439906065,0.0035501698599009,0.0054086330364513,-0.031757652003268,0.0008083188592795
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-29,3541,9.023094758765344,0.0014155328051259,0.0062929985545388,-0.0152500918377889,-0.0021730214928901
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-30,3542,9.020921737272454,-0.0007040738367845,0.0047349987893656,-0.0157622162363093,0.0112484490322497
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-07-31,3543,9.032170186304704,-0.0036644745592973,0.0121217965646925,-0.0241785716802205,-0.0101613480331206
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-08-01,3544,9.022008838271583,-0.0046520652936212,0.0075120763312528,-0.0088641194775274,-0.013209516534884
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-08-02,3545,9.0087993217367,-0.0038708133898843,-0.0001707340103283,0.007373630878579,-0.0205780016394747
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-08-05,3546,8.988221320097225,-0.0012604073074804,-0.0135364540071688,0.0335097215291479,0.0023074678055721
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-08-06,3547,8.990528787902797,0.0025532289554028,-0.0150556070489645,0.0391766510046434,0.0173158790247587
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-08-07,3548,9.007844666927555,0.0043387811176955,-0.0035250759986708,0.0175387254516881,-0.0026851458914105
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-08-08,3549,9.005159521036145,0.0071224510670653,-0.0041402082144153,0.0256833496199959,0.0028320935883385
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-08-09,3550,9.007991614624483,0.0080715109568423,-0.0025061305463171,0.012797102841457,0.0051531041695724
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-08-12,3551,9.013144718794056,0.0086228218543311,0.0002742269796909,0.0088641194775274,0.0030282338212224
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-08-13,3552,9.016172952615278,0.0088157688828029,0.0033357386820965,0.006391011883986,0.0055580890110942
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-08-14,3553,9.021731041626373,0.0089749995467958,0.0076905452062308,0.0056235295571482,0.0079743972810675
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-08-15,3554,9.02970543890744,0.0083817170178761,0.0101041738669688,-0.0002276884889678,-0.0043220465281965
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-08-16,3555,9.025383392379243,0.0082201491528657,0.008603305606325,0.0039026663855477,0.0054594782768973
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-08-19,3556,9.03084287065614,0.0079242406027493,0.0137301481588466,0.0027125423676608,-0.0100541531902003
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-08-20,3557,9.02078871746594,0.0089984684683752,0.0084454224385597,0.0124086191238337,0.0012201208056428
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-08-21,3558,9.022008838271583,0.0094405312524195,0.0063129972665676,0.0096592866350935,0.000555126227681
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-08-22,3559,9.022563964499264,0.0083525918316933,0.0021294631039873,0.0012660900615095,0.0047906066842564
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-08-23,3560,9.02735457118352,0.0059484804045428,0.0018368777310966,-0.0070131991655095,0.0021231792349514
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-08-27,3561,9.029477750418472,0.0027631487380403,0.001410740259636,-0.0125158144163801,-0.000191691653681
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-08-28,3562,9.029286058764791,-0.0010949866647607,-0.0009053675878759,-0.0196552718958411,0.0042693542590104
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-08-29,3563,9.033555413023802,-0.0033841545802104,0.0015028020176522,-0.013068918111891,-0.0003580764340274
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-08-30,3564,9.033197336589774,-0.0063753922531617,0.0019713352756788,-0.0205764635876413,-0.0015292116830973
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-09-02,3565,9.031668124906677,-0.0091276582097474,0.0024500023995473,-0.0205228232534171,-0.0078380703459028
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-09-03,3566,9.023830054560774,-0.0094158196543165,-0.0014179612509968,-0.0069530797973893,-0.0034886825427626
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-09-04,3567,9.020341372018011,-0.0084274146876861,-0.0023670956275503,0.000423147396436,-0.0033794360159191
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-09-05,3568,9.016961936002092,-0.0067496118038121,-0.0060721581332818,0.0044431031756673,-0.007331149133142
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-09-06,3569,9.00963078686895,-0.0035261955806014,-0.011321782492174,0.0155721142209781,0.0108557080429605
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-09-09,3570,9.02048649491191,-0.0036544170952339,-0.0030921093016634,-0.0020696076103376,-0.0078656219097776
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-09-10,3571,9.012620873002133,-0.0013731031229564,-0.0076905452062308,0.0148418110053167,-0.0014755713488732
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-09-11,3572,9.01114530165326,-0.000440961006511,-0.0072313381609562,0.0043959920178568,0.0057316731101249
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-09-12,3573,9.016876974763385,-5.052496080182323e-06,-0.0048550143512262,0.0022665951259153,0.0038875446510626
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-09-13,3574,9.020764519414447,0.0001987962177913,-0.0020144655191741,0.0011718114709307,0.0006405197633121
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-09-16,3575,9.02140503917776,1.9381673359575306e-05,0.0012240710381746,-0.0011724345752632,0.0037978619121687
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-09-17,3576,9.025202901089928,-0.0004848875839069,0.0041072361958738,-0.0030129941591141,-0.0067860137883553
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-09-18,3577,9.018416887301573,0.0009639093235556,0.0022407155644676,0.0080967722645475,0.0090457967058767
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-09-19,3578,9.02746268400745,-0.0006827270471259,0.0050307174569938,-0.0110712050662016,-0.0119213903363331
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-09-20,3579,9.015541293671117,5.40707562031173e-05,0.0011676737529248,0.0056583471389739,0.0036022762181833
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-09-23,3580,9.0191435698893,0.0006296521609652,0.0013963227548511,0.0037702839978308,0.002792760996078
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-09-24,3581,9.021936330885378,0.0006154591964424,0.0008520055667912,-3.619671132781832e-05,-0.0017037262828818
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-09-25,3582,9.020232604602496,0.000808833887083,-0.0009750319742926,0.0014380567460374,0.0019573023283179
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-09-26,3583,9.022189906930814,0.00118147280428,-0.0006560102514028,0.002254480714976,0.0043237526353063
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-09-27,3584,9.02651365956612,-0.0011096903989411,-0.0008861768259994,-0.0157712134061664,-0.0101221806248723
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-09-30,3585,9.016391478941248,-0.0008535980296553,-0.0036105531916835,0.0008130959974081,0.0048081618688424
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-01,3586,9.02119964081009,-0.0014617165600316,-0.0027980796116756,-0.0047231593735457,0.0017142130770402
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-02,3587,9.02291385388713,-0.0020359143456545,-0.0007660143965179,-0.0044969665855578,-0.0010137197130806
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-03,3588,9.02190013417405,-0.0016372850205179,-0.0012454159179034,0.0012307780877378,-0.0002294728255165
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-04,3589,9.021670661348534,-0.0020741106528969,-0.0016963984952326,-0.0037870577807428,0.0027737262972564
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-07,3590,9.02444438764579,-0.0016102436390177,-0.0009649714828487,0.0030662515618971,-0.0137019414858361
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-08,3591,9.010742446159954,0.00165980256814,-0.0067876743679102,0.023469107499066,0.0064621287787023
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-09,3592,9.017204574938656,0.0035771162443545,-0.0042715815389586,0.013805737812035,-0.0007280935021114
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-10,3593,9.016476481436545,0.0047624691031931,-0.0044916386662375,0.0097247062987975,0.001940405865028
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-11,3594,9.018416887301573,0.0053459605813817,-0.0034200654120787,0.006376732524961,0.0047140249602151
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-14,3595,9.023130912261788,0.004135073575231,-0.0006613953975024,-0.0041205989366801,-0.0052473086939972
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-15,3596,9.01788360356779,0.0040355533636056,-0.0032457820266464,0.0024336776648006,0.0096270356398964
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-16,3597,9.027510639207687,0.0020710332271107,0.0045350135702761,-0.0096876486816395,0.0067009144513328
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-17,3598,9.03421155365902,0.000158137296756,0.0074770971218923,-0.011937253529398,-0.0032012409083286
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-18,3599,9.031010312750691,-0.0025434930433778,0.007978014571502,-0.01673353520858,-0.004809125015349
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-21,3600,9.026201187735342,-0.0053143602374312,0.0038046392280002,-0.0192507486182691,-0.0014075679088083
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-22,3601,9.024793619826534,-0.0085183938270088,0.0020627607261627,-0.0239281302955554,-0.0057833065014261
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-23,3602,9.019010313325108,-0.0091607119388026,-0.0033733370306963,-0.0099052167292459,0.0013069679074835
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-24,3603,9.020317281232591,-0.0098513909145339,-0.0033458725479385,-0.0103565121074868,-0.0024942907065437
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-25,3604,9.017822990526048,-0.0102452735131954,-0.0075214758589903,-0.0093051001099091,0.0044513096035743
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-28,3605,9.022274300129622,-0.0115581485340356,-0.0028367547518454,-0.0144540867248714,-0.0079975225875106
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-29,3606,9.014276777542111,-0.0120023904612427,-0.0078776060746812,-0.0096453031647953,-0.0073263384250381
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-30,3607,9.006950439117073,-0.0125109804147065,-0.0107204560704439,-0.0107443363950618,-0.0060849495860946
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-10-31,3608,9.000865489530979,-0.0109604859944969,-0.0173427332569358,0.0018601567864902,0.0082396070648833
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-11-01,3609,9.009105096595862,-0.0121812969420389,-0.0097397938736211,-0.0186884894282712,0.0008556725292425
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-11-04,3610,9.009960769125104,-0.0135002485870856,-0.0091796398169158,-0.0189836273037311,-0.0014428787089659
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-11-05,3611,9.008517890416138,-0.0137811282426447,-0.0077129427560677,-0.0124604171232753,-0.000697677011388
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-11-06,3612,9.00782021340475,-0.0140342236373296,-0.0071293383605925,-0.0127048153877318,-0.0031887390274345
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-11-07,3613,9.004631474377316,-0.012769264864584,-0.0085512165567798,-0.0038646682716443,-0.0084253716553046
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-11-08,3614,8.996206102722011,-0.0105416648675564,-0.0117095871581054,0.0032897735269781,0.0065195435954574
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-11-11,3615,9.002725646317469,-0.0097863696513069,-0.0065740794159508,-0.0049474937204081,-0.0123090391498781
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-11-12,3616,8.99041660716759,-0.0064732272086676,-0.0105015006879716,0.0152706818412617,0.0005605346537826
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-11-13,3617,8.990977141821373,-0.0021657474154501,-0.0102374564705838,0.0284568823898183,0.0050803314714897
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-11-14,3618,8.996057473292863,0.0019735076581781,-0.0065389290986825,0.0269528437134241,-0.0009420752758444
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-11-15,3619,8.995115398017019,0.0056858419632597,-0.0071455917106386,0.0238949153080891,0.0056514080886529
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-11-18,3620,9.000766806105672,0.0086986435033686,-0.0040673495166564,0.0202032010599317,-0.0012709298566822
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-11-19,3621,8.99949587624899,0.0118731289152478,-0.0037698316018473,0.0222473117506147,-0.0017177236519287
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-11-20,3622,8.99777815259706,0.0152094286817074,-0.0048935549815685,0.0247013253081558,0.0079091364117918
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-11-21,3623,9.005687289008852,0.0175154772642613,0.0008800818197321,0.0198765620884842,0.0137467352023392
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-11-22,3624,9.019434024211192,0.0192700792329691,0.0107736592225891,0.0117079556858445,0.0035762927950955
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-11-25,3625,9.023010317006287,0.0194351112923278,0.0147866919598002,0.005304430946019,-0.0040000036811793
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-11-26,3626,9.019010313325108,0.0199970228614621,0.0130058683475382,0.0109346924353808,0.0019596938404955
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-11-27,3627,9.020970007165603,0.0187985463981767,0.0129457505347172,0.0040763477555767,0.0007731808340007
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-11-28,3628,9.021743187999604,0.0181551074226629,0.0137565348994349,0.0085250484615393,0.0007362899056122
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-11-29,3629,9.022479477905216,0.0157830779769909,0.0122619329906161,-0.0008328753393662,0.0030843731921201
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-12-02,3630,9.025563851097337,0.0133351017577041,0.0125222565616078,-0.0013603518604519,0.0055781287996996
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-12-03,3631,9.031141979897036,0.0103955165122364,0.0143848364828365,-0.0057105325033681,-0.00282723194473
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-12-04,3632,9.028314747952306,0.007883196036472,0.0108280363651019,-0.0042678337732802,0.0016302578081823
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-12-05,3633,9.029945005760489,0.0044397276738941,0.0117945013585712,-0.0105109815492969,-0.0048986508393085
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-12-06,3634,9.02504635492118,0.0013213886260423,0.007276940794895,-0.0137424350834258,0.0052218815399633
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-12-09,3635,9.030268236461144,-0.0025414314430882,0.006234569957008,-0.0184886129724279,-0.0086216338952933
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-12-10,3636,9.02164660256585,-0.0054668312719048,0.000976990209238,-0.0213731789891973,0.0025568966710345
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-12-11,3637,9.024203499236885,-0.0091919283318837,0.0015315637122364,-0.0264871907054686,0.0012279481567833
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-12-12,3638,9.025431447393668,-0.0126833220634576,0.0012277182507602,-0.0254788048383982,-0.001384533214642
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-12-13,3639,9.024046914179026,-0.0148999463259738,-0.0026015213037404,-0.0198700734823695,-0.0046128899678343
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-12-16,3640,9.019434024211192,-0.0158119715111695,-0.0063627364341785,-0.0136853821200038,-0.0081301043734374
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-12-17,3641,9.011303919837754,-0.0161522426995563,-0.0110869891716319,-0.0090953415553425,0.0004757036509612
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-12-18,3642,9.011779623488716,-0.0150214017372647,-0.0098521727944946,-0.0031883059725856,-0.0115061999120626
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-12-19,3643,9.000273423576653,-0.0116349674226547,-0.0153212663348825,0.0189185021120277,-0.0025571150452368
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-12-20,3644,8.997716308531416,-0.0082098885840462,-0.013647754948223,0.0170956791635301,0.0022363340238538
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-12-23,3645,8.99995264255527,-0.004481155786868,-0.0123965131625323,0.0179794961510229,0.0042241981413866
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-12-24,3646,9.004176840696656,-0.0016002093689593,-0.0082405901126808,0.0132217556356604,0.0015718013945313
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-12-27,3647,9.005748642091188,0.0010538789861893,-0.0064234174771962,0.0123410420131566,-0.0035400638087761
FEDformer,FTSE,3,2024-07-01,2025-07-01,2024-12-30,3648,9.002208578282412,0.0052213296561998,-0.0074973648535763,0.0241729206663485,0.0063827392337181
