model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-22,3548,5.350245476792376,-0.0281610673255281,-0.0091388393822509,-0.0002848481109456,0.044835591431517
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-23,3549,5.395081068223893,-0.0252676894663048,-0.0121619494940972,-0.0041389258793218,-0.0328034412275233
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-26,3550,5.36227762699637,-0.0129734835476416,-0.0126133227528522,0.0765405313840048,-0.0189390627092924
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-27,3551,5.343338564287078,-0.0096277868043062,-0.0131807290807699,0.0072391086474699,-0.0166767247298986
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-28,3552,5.326661839557179,-0.0017447136248387,-0.0160797235851146,0.0498658072826359,0.0025726237078789
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-29,3553,5.329234463265058,0.0098150247036734,-0.0164657181328067,0.0920524575307402,0.037255441236673
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-30,3554,5.366489904501731,0.0166507401606823,-0.007892666711176,0.0634257588066926,-0.0165292758203001
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-09-03,3555,5.349960628681431,0.0269145490649078,0.0008141973085826,0.0872922412637979,0.0409815136631408
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-09-04,3556,5.390942142344572,0.031572052497391,0.0146661494868113,0.0483972127613849,0.0478760160358033
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-09-05,3557,5.438818158380375,0.0284341583463385,0.0368876479257327,-0.0148377792194445,-0.0882404854458274
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-09-06,3558,5.350577672934548,0.0369889840822867,0.0379258263874207,0.078197596541405,0.0259499739052673
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-09-09,3559,5.376527646839815,0.0421088170587422,0.0309944615316002,0.0493030265751484,0.0447592739559832
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-09-10,3560,5.421286920795798,0.049503086896248,0.031265859818834,0.0755533743774172,0.0086287425126254
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-09-11,3561,5.429915663308424,0.0522713003214265,0.0354038434401076,0.0434048792258883,0.0073372066368051
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-09-12,3562,5.437252869945229,0.0583175379633758,0.04029962620268,0.0842080479170173,0.0020864851607278
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-09-13,3563,5.439339355105957,0.0658306838082962,0.0430033791536423,0.0990573562653427,-0.0153589759450261
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-09-16,3564,5.4239803791609305,0.0767170162091854,0.0394160945547108,0.1251734809730313,0.0047948903150221
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-09-17,3565,5.428775269475953,0.0846561638604184,0.0369356067993829,0.1094247691923291,-0.0029445960609892
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-09-18,3566,5.425830673414963,0.0956261238126963,0.0307358144322422,0.1366185923175527,0.0710096217582521
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-09-19,3567,5.496840295173215,0.0992402459973575,0.0397744275985845,0.0700910153968337,-0.0235197526389034
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-09-20,3568,5.473320542534312,0.1020815750358714,0.0457290444161002,0.0797165161833115,0.0481403753279341
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-09-23,3569,5.521460917862246,0.0931512631911122,0.0529826380927085,-0.0039276861808801,0.0169357935090532
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-09-24,3570,5.538396711371299,0.0766702342906073,0.0613047672192728,-0.0550115471443408,0.0107571487626625
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-09-25,3571,5.549153860133962,0.0645721831364047,0.0679356354753366,-0.0273729861389195,-0.0109538214656801
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-09-26,3572,5.538200038668282,0.049392477840719,0.0702745877857502,-0.0541087406729383,0.0242492270642342
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-09-27,3573,5.562449265732516,0.0333797048326358,0.073312604298529,-0.063233956817589,0.0044820448375331
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-09-30,3574,5.566931310570049,0.0151614025990465,0.0730997608597645,-0.0819269170581487,-0.0138942518524256
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-01,3575,5.553037058717623,-0.001142977778846,0.0656719374889478,-0.0775362953381302,-0.0355038270362575
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-02,3576,5.517533231681366,-0.0142364136927239,0.0408293114083431,-0.1339560071707621,-0.0341480674544074
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-03,3577,5.483385164226958,-0.0228491548984735,0.0127509089313343,-0.093583090846991,0.0383957097680838
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-04,3578,5.521780873995042,-0.0380470565566533,0.0043501091450621,-0.130109752356696,-0.0376895759996989
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-07,3579,5.484091297995343,-0.0476001749838399,-0.0032442161794139,-0.0844364892684277,0.0151240109195835
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-08,3580,5.499215308914927,-0.0592263499813805,-0.0044104600044119,-0.1015504716293387,-0.0142109154030265
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-09,3581,5.4850043935119,-0.068214353040557,-0.0061873969558071,-0.0882000940768392,-0.0095036301324071
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-10,3582,5.475500763379493,-0.0760528210890818,-0.0073768112786695,-0.0871141718535524,-0.0919235388688894
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-11,3583,5.383577224510604,-0.0797791866402315,-0.0184339444348944,0.000780219730144,0.0062248488693636
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-14,3584,5.389802073379967,-0.0843008734883019,-0.0322066856820222,-0.0254629398577579,0.0018690482583787
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-15,3585,5.391671121638346,-0.0721334232730788,-0.0466664583479916,0.1708550033530711,0.0079836870885694
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-16,3586,5.399654808726916,-0.0577276191369682,-0.0526584321918233,0.1957626503206144,-0.0019899714413273
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-17,3587,5.397664837285588,-0.0421981039687073,-0.0563710871589915,0.1726243764595434,-0.000860537850527
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-18,3588,5.396804299435061,-0.0256725139335403,-0.0606962297953086,0.1620294291587241,-0.0084177079091203
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-21,3589,5.388386591525941,-0.00736736302101,-0.063045599947582,0.1628272370889085,-0.0040291472851929
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-22,3590,5.384357444240748,0.0096737012303336,-0.060243956084232,0.1365033179781853,-0.0200183107185383
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-23,3591,5.3643391335222095,0.0292045877170599,-0.0566008160362909,0.1530334212715747,0.1981869914692078
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-24,3592,5.562526124991417,0.0314135837589191,-0.0327369111590782,-0.0701233498095224,0.0328913340561127
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-25,3593,5.59541745904753,0.0348933961089299,-0.0021604158604137,-0.0682130568485206,-0.0251282453023984
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-28,3594,5.570289213745132,0.043950698738719,0.0244823198716437,0.0945098487012545,-0.0114554851513464
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-29,3595,5.558833728593785,0.0557018298647609,0.0385119112284964,0.1345953463169964,-0.0076198999789358
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-30,3596,5.551213828614849,0.0714926655588499,0.0396142136405122,0.2209124218201106,-0.0303530663959161
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-10-31,3597,5.520860762218933,0.093223034409128,0.0248402927345887,0.3370723922645258,-0.0034882074251489
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-11-01,3598,5.517372554793784,0.1103456533539546,0.0133869267899,0.2771338115383921,-0.0249697796118892
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-11-04,3599,5.492402775181895,0.1312994402295348,0.0046356978757574,0.307416858099951,0.0348016270171145
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-11-05,3600,5.527204402199009,0.1431519545067416,0.01041860039305,0.2131670971508867,0.1375946602473767
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-11-06,3601,5.664799062446386,0.1518391509909369,0.0320367703289372,0.1057694096939991,0.0286300124643954
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-11-07,3602,5.693429074910782,0.161152329159818,0.058819785032357,0.1318037477229285,0.0786971755241783
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-11-08,3603,5.77212625043496,0.1675139031649788,0.0972047050784379,0.0743125246227647,0.085806904048499
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-11-11,3604,5.857933154483459,0.1672445531592554,0.1299500609142887,-0.0230347055387145,-0.0634267881512826
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-11-12,3605,5.794506366332176,0.1690442343985969,0.1363828061695411,0.0333799099282918,0.0053132669496696
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-11-13,3606,5.799819633281846,0.1713212970582907,0.1346820318245125,0.0654011803270888,-0.0594481339319497
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-11-14,3607,5.740371499349896,0.1715008341008541,0.1224194998485881,0.0844184257245457,0.0301969727904891
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-11-15,3608,5.770568472140385,0.1669285038964174,0.1080761165177,0.053157697780211,0.0546643504933248
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-11-18,3609,5.82523282263371,0.1539797185483165,0.1036721216630818,-0.0174206735508413,0.0212059524240144
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-11-19,3610,5.846438775057725,0.142215552139385,0.1076516902734212,-0.0024306868077283,-0.0115403261129802
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-11-20,3611,5.834898448944744,0.1348845201889297,0.1083322521380827,0.0430893916477295,-0.0070121726842762
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-11-21,3612,5.827886276260468,0.1250478945935365,0.1064908349704412,0.0340958512792095,0.0373345373484665
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-11-22,3613,5.865220813608935,0.1133689511811395,0.1107577809817126,0.0151166024841709,-0.0404308885344928
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-11-25,3614,5.824789925074442,0.11174336293349,0.1035742385807143,0.0873337249181176,-0.0010637551538454
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-11-26,3615,5.823726169920596,0.1163813944835503,0.0909163688855088,0.1404185696687028,-0.0159140208377275
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-11-27,3616,5.807812149082869,0.1232569101195535,0.0760388137473899,0.157796005401746,0.0361959391671273
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-11-29,3617,5.844008088249996,0.1284423809744455,0.0739901124553172,0.1499283767359767,0.0339797523424776
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-12-02,3618,5.877987840592474,0.1349617289454077,0.0822430946736032,0.173559979508334,-0.0160057130527961
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-12-03,3619,5.861982127539678,0.1417619934779104,0.0851622044998103,0.1737385254210615,0.0183552885534279
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-12-04,3620,5.880337416093106,0.1506697141855832,0.0848464354456774,0.1978322362851123,0.0317862338994539
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-12-05,3621,5.91212364999256,0.160578069511998,0.0954153810351057,0.2256465759774615,0.0520210895967396
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-12-06,3622,5.964144739589299,0.1679564891710212,0.1137821497693041,0.2093496245764941,0.0014634148953156
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-12-09,3623,5.965608154484615,0.1648988314206469,0.1241351903820744,0.1214619944290706,0.028328310501358
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-12-10,3624,5.993936464985973,0.1576215269016279,0.1323881647703402,0.0840956414110234,0.0576113551148349
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-12-11,3625,6.051547820100808,0.1408911715612797,0.1453467072407566,-0.008772484556637,-0.0158271671400687
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-12-12,3626,6.035720652960739,0.1287505115118987,0.1485341675188394,0.0294589461439676,0.0424489994174788
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-12-13,3627,6.078169652378218,0.1205366674438508,0.147764335594017,0.0580011130884079,0.059600573591803
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-12-16,3628,6.137770225970021,0.1050949865863124,0.1511849268931708,-0.019386714552831,0.0357241381957722
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-12-17,3629,6.173494364165793,0.0810245808160115,0.1590039537326095,-0.1058561143511864,-0.0864242152521077
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-12-18,3630,6.087070148913686,0.0638972104592525,0.1411009570941335,-0.0530011879499472,-0.0090380425166891
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-12-19,3631,6.078032106396996,0.0441751695629912,0.1130212910476169,-0.0770133555524212,-0.0352567708528255
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-12-20,3632,6.042775335544171,0.0246282486448086,0.0786450281368731,-0.1045006201687828,0.0224042635605359
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-12-23,3633,6.065179599104707,0.0149933321281627,0.0569338228798672,-0.0479498381624328,0.0709911663619191
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-12-24,3634,6.136170765466626,-0.0033067089159501,0.058180354263742,-0.1174559335656768,-0.0177872540494359
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-12-26,3635,6.11838351141719,-0.0231361402874687,0.0645092891113447,-0.1411193508551864,-0.0507452616025831
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-12-27,3636,6.067638249814607,-0.0378699392206973,0.058086953867932,-0.0889043890037291,-0.0335692888508685
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-12-30,3637,6.034068960963738,-0.0486544175909573,0.0428735143538179,-0.0558416653771622,-0.0330502101191632
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-12-31,3638,6.001018750844575,-0.0517553940965145,0.0186631349983059,-0.0013132598884384,-0.062744035469187
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-01-02,3639,5.938274715375388,-0.052307310867385,-0.0124013768301517,0.0440481368579037,0.0789550455668859
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-01-03,3640,6.017229760942274,-0.0505073393202692,-0.0137556776756335,0.0424073241194014,0.0014850709586751
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-01-06,3641,6.018714831900949,-0.051128668511871,-0.0059028858316401,0.00671628246935,-0.0414506713389455
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-01-07,3642,5.977264160562004,-0.0432782856383093,-0.0051000043703576,0.0783482063697302,0.0014697002488741
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-01-08,3643,5.978733860810878,-0.0350313737386969,-0.0126359544474524,0.0711646924053814,-0.0005065652243017
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-01-10,3644,5.978227295586576,-0.0285346430287374,-0.0258222516513284,0.0503162144747397,0.0214781953695606
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-01-13,3645,5.999705490956137,-0.0256611875920329,-0.03518920301171,0.0222397752459979,-0.0173826387228448
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-01-14,3646,5.982322852233292,-0.0220893228772034,-0.0438330206876691,0.025457826333568,0.0773142328283835
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-01-15,3647,6.059637085061675,-0.0341951233581534,-0.0228384776034005,-0.0753230573508227,-0.0342059706913762
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-01-16,3648,6.025431114370299,-0.0410891855328827,-0.0066723590436626,-0.0387530131954774,0.0301812525614346
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-01-17,3649,6.055612366931734,-0.0538118369766209,0.0123564726431273,-0.0917759712549868,-0.0057138137154746
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-01-21,3650,6.049898553216259,-0.0591557298653464,0.0144648005176825,-0.0577342540436269,-0.0213550431549434
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-01-22,3651,6.028543510061316,-0.0590170609093911,0.0040510493540099,-0.0256445702423624,-0.0065982438591811
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-01-23,3652,6.021945266202135,-0.0636657906078035,-0.0165397196536014,-0.0721364134523794,-0.0141645876352747
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-01-24,3653,6.00778067856686,-0.0625756743724812,-0.0395851133704843,-0.0359832897209519,-0.0234666508560073
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-01-27,3654,5.984314027710853,-0.062530736194696,-0.0635842661864005,-0.0489701622350686,0.0023640734639691
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-01-28,3655,5.986678101174822,-0.064381903382122,-0.0713199502909605,-0.06156703505013,-0.0228417054980747
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-01-29,3656,5.963836395676747,-0.0669646403560877,-0.0719137555319413,-0.0732424724563456,0.0283279034958852
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-01-30,3657,5.992164299172632,-0.078346563455744,-0.0670415098100534,-0.13214757116162,0.0107346406463211
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-01-31,3658,6.002898939818953,-0.0947481611886598,-0.0529204912224781,-0.2083621018942878,-0.0530900870691981
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-02-03,3659,5.949808852749755,-0.1020580264315311,-0.0485834939355966,-0.1311809574042026,0.0219885360961527
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-02-04,3660,5.971797388845908,-0.1048117977033769,-0.0428659701293669,-0.0970352046650298,-0.0364535233701239
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-02-05,3661,5.935343865475784,-0.1029530752427003,-0.0411517203195952,-0.0608626841450705,-0.0102327993510922
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-02-06,3662,5.925111066124692,-0.0998543476175806,-0.0447846265311508,-0.0555035081625083,-0.0345171429042903
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-02-07,3663,5.890593923220401,-0.0899449934721712,-0.0508114439648181,-0.00293555160916,-0.0305771952093891
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-02-10,3664,5.860016728011012,-0.0788151980328981,-0.0573925602726088,0.0104094734978037,-0.0654798900863466
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-02-11,3665,5.794536837924666,-0.0702129247581027,-0.0680868723152636,0.0279171303121747,0.024091057420887
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-02-12,3666,5.818627895345553,-0.0665327577187815,-0.0697149057727477,-0.0179304723082243,0.0561342888353255
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-02-13,3667,5.874762184180878,-0.0757047459923088,-0.0599617817317148,-0.1616897029314268,-0.0002810028501647
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-02-14,3668,5.874481181330713,-0.0886000572553902,-0.0456137317087947,-0.201845477648761,-0.00487362336853
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-02-18,3669,5.869607557962183,-0.1044036046317575,-0.0297134428238083,-0.2278777644139715,0.018050813649058
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-02-19,3670,5.887658371611241,-0.1185433672894431,-0.014184241106829,-0.2075539868110585,-0.0172321701024253
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-02-20,3671,5.870426201508816,-0.1333403168183915,-0.0068677806875093,-0.2191658675539018,-0.0479722332719756
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-02-21,3672,5.82245396823684,-0.1459039403773436,-0.0156204468997326,-0.2165048225188686,-0.021756545199512
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-02-24,3673,5.800697423037328,-0.1523242511920282,-0.0290025239708788,-0.1691272606264888,-0.0876249417878769
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-02-25,3674,5.713072481249451,-0.1578232206061116,-0.0457998121385574,-0.1392088382588712,-0.0404367775674989
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-02-26,3675,5.672635703681952,-0.1594679228363507,-0.0619596427027082,-0.1017371610972084,-0.0309059101337405
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-02-27,3676,5.641729793548212,-0.1600823342511539,-0.076035399858588,-0.2383769916410445,0.038374591251971
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-02-28,3677,5.680104384800183,-0.1646115345765135,-0.0813464477418195,-0.2395065030542937,-0.0288440508452687
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-03-03,3678,5.651260333954914,-0.162209171722341,-0.08225296832906,-0.1374687651587871,-0.0453111882369423
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-03-04,3679,5.605949145717972,-0.158201611984504,-0.0857973209273019,-0.122480925797177,0.0256210166928676
PatchTST,TSLA,3,2024-07-01,2025-07-01,2025-03-05,3680,5.631570162410839,-0.1550337038996421,-0.084978097235135,-0.1101892648399749,-0.0577065194202592
