model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-02-25,2933,8.921257318608774,-0.016639451009378803,-0.005188450166189989,-0.0727336442375126,-0.00417455960482549
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-02-28,2934,8.917082759003948,-0.018623274424031777,-0.007170766651705494,-0.03653892842507389,-0.017324652720972722
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-01,2935,8.899758106282976,-0.02065392658695231,-0.014454788600993954,-0.03203479809560328,0.013469207323035803
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-02,2936,8.913227313606011,-0.022907709772249873,-0.0077329075889262565,-0.03757675404142269,-0.026002786961482727
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-03,2937,8.887224526644529,-0.02369250973732484,-0.013675551995280505,-0.006291407167440255,-0.035403641923586804
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-04,2938,8.851820884720942,-0.023539350097109946,-0.025383926003061233,0.02663473934232563,-0.003957973053486441
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-07,2939,8.847862911667455,-0.021126757839734722,-0.03071093371185878,0.04662910909396345,0.0006607627038057728
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-08,2940,8.848523674371261,-0.016874132737246583,-0.03196266379990812,0.05872311620723991,0.032020156207613226
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-09,2941,8.880543830578874,-0.014217967950280297,-0.020370124919485536,0.029326408512392987,-0.01282052239150211
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-10,2942,8.867723308187372,-0.009963393576169821,-0.0250019956284939,0.04722533514536842,0.007927251377216393
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-11,2943,8.875650559564589,-0.00530459815418638,-0.019218601038279427,0.04389626370919508,0.005282559912499707
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-14,2944,8.880933119477088,-0.001047422088213068,-0.014664254125117094,0.03645801253050429,-0.002477495413820918
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-15,2945,8.878455624063267,0.0036565930231322596,-0.012483835101069915,0.039846521497082676,0.01603639669815138
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-16,2946,8.894492020761419,0.007165992645450814,-0.006145759848096281,0.025950479337442545,0.012754769817082234
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-17,2947,8.907246790578501,0.009154393274087624,0.00030652129424296916,0.01181840783671717,0.002623448512766302
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-18,2948,8.909870239091267,0.011750868053264085,0.0024921118587330165,0.01774904168266289,0.005078404241473322
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-21,2949,8.91494864333274,0.01422890052297987,0.013319811071153214,0.018161485654566434,0.004598179941043057
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-22,2950,8.919546823273784,0.014445635477800423,0.021518894137517956,0.00520264760189626,-0.0021556912661910843
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-23,2951,8.917391132007593,0.015139929687951081,0.019336140643109085,0.010307762657792097,0.000911013552757467
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-24,2952,8.91830214556035,0.015909525545053427,0.02057087277623489,0.01217879746181616,0.0021403545385112466
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-25,2953,8.920442500098861,0.01718140493564313,0.018148816808445604,0.017262060616877406,-0.0013773016836431395
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-28,2954,8.919065198415218,0.017874881076089366,0.0177949608254164,0.015218621489140105,0.008554082358712023
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-29,2955,8.92761928077393,0.016494000379406515,0.02082254219377308,0.0019219177868379234,0.005490848213376864
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-30,2956,8.933110128987307,0.016206686994019393,0.02304911367909131,0.011909625508380373,-0.008360658111627117
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-03-31,2957,8.92474947087568,0.01638685727153799,0.019059956619822942,0.013559030165007258,0.0029494237897047526
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-04-01,2958,8.927698894665385,0.015330446480552595,0.022158534275377836,0.0051341587535223,0.00278204835678153
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-04-04,2959,8.930480943022166,0.01397579506462776,0.023053120623522747,0.0028930451781974398,0.007223617693572493
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-04-05,2960,8.937704560715739,0.012388600636553448,0.027143516888324486,0.00035452256284784767,-0.0034207408113804405
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-04-06,2961,8.934283819904358,0.011139792158623152,0.020914605905490814,0.0017907186791905616,-0.004742621343590159
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-04-07,2962,8.929541198560768,0.011339980324933663,0.020317500659191964,0.010197096542155393,0.015478555934919314
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-04-08,2963,8.945019754495688,0.009621367095435929,0.021259238093273947,-0.005438787775377207,-0.006711253455000232
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-04-11,2964,8.938308501040687,0.00686513962372004,0.01605538540100371,-0.012761019849055089,-0.005475447621780205
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-04-12,2965,8.932833053418907,0.0035784807440322197,0.01556691777627281,-0.026236387441855413,0.0005409347814566701
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-04-13,2966,8.933373988200364,0.00011065876970306476,0.009373255873527329,-0.02600528845541028,0.004685095078222901
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-04-14,2967,8.938059083278587,-0.0034183900331683503,0.009981098261116567,-0.025370301640380788,-0.0019845446950377266
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-04-19,2968,8.936074538583549,-0.005008004171676461,0.00844363854255066,-0.0121902981235813,0.0036637565193746724
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-04-20,2969,8.939738295102924,-0.006490339249564769,0.009775445438555847,-0.0111509276043531,-0.00015732838261328652
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-04-21,2970,8.93958096672031,-0.007479064467762697,0.009700473765836264,-0.00878258048834546,-0.014033485528678113
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-04-22,2971,8.925547481191632,-0.007563204610166352,-0.0013397652974886174,-0.003756224106581385,-0.01895081521458053
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-04-25,2972,8.906596665977052,-0.006040157208518693,-0.010473088038007804,0.016501510745522197,0.000772033767901803
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-04-26,2973,8.907368699744953,-0.005930198842124312,-0.012495382995204883,0.00023009280125485532,0.005320081893252393
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-04-27,2974,8.912688781638206,-0.007434758827189469,-0.01081375298928391,-0.028549561261469236,0.011195458821761761
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-04-28,2975,8.923884240459968,-0.010410763067822515,-0.007451507307481072,-0.03606583681332687,0.004703127038602872
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-04-29,2976,8.92858736749857,-0.012454974713721256,-0.006636105894713802,-0.026444722851607594,0.0022110187333943543
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-05-03,2977,8.930798386231965,-0.015976280543332777,-0.004755498655434762,-0.04434777067892526,-0.009007129146914039
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-05-04,2978,8.92179125708505,-0.015956534820395163,-0.006555683049976426,-0.010099511625007551,0.0013069196375230518
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-05-05,2979,8.923098176722574,-0.015571902149364547,-0.006088707561575893,-0.005144284967228074,-0.015499384176365538
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-05-06,2980,8.907598792546208,-0.012837976715378119,-0.011687111895900508,0.01750982281337521,-0.0234595721694717
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-05-09,2981,8.884139220376737,-0.009886287329223364,-0.020667741146805696,0.03023151162141602,0.0036791832699041294
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-05-10,2982,8.88781840364664,-0.008449758892655979,-0.019556358421240108,0.008181044866320875,0.014324241000322147
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-05-11,2983,8.902142644646963,-0.007392531496281052,-0.01249657482559264,0.005740369295285319,-0.01569202909392331
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-05-12,2984,8.88645061555304,-0.0036146823989842147,-0.019566952139878167,0.03799274345010417,0.025241129907003668
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-05-13,2985,8.911691745460043,-0.002336630139730289,-0.005902220702162082,0.008884374812060614,0.006262146295302529
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-05-16,2986,8.917953891755346,-0.0009275476155057305,-0.002642290118030934,0.007739770349836306,0.007154723604237745
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-05-17,2987,8.925108615359584,0.0004966062738827048,0.002303926179856523,0.006165779095724133,-0.010737883361430889
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-05-18,2988,8.914370731998153,0.0032228766294188915,-0.0012602906276103227,0.01962307718999412,-0.018371283485191015
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-05-19,2989,8.895999448512962,0.007755039301585498,-0.00841644335557754,0.039917248418971596,0.011883565429286591
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-05-20,2990,8.907883013942248,0.011279584595358827,-0.0030539390589018043,0.029033183001855534,0.016560345060895543
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-05-23,2991,8.924443359003144,0.011613719880102735,0.004049468507031855,0.002605288822550733,-0.0038672387310398904
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-05-24,2992,8.920576120272104,0.013385518578608924,0.0010177968520516595,0.01640579739668091,0.005117541833078221
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-05-25,2993,8.925693662105182,0.014230619478686535,0.004436985882869588,0.010065104000380742,0.005580732350125572
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-05-26,2994,8.931274394455308,0.014099716860718203,0.011986268435094252,0.0037076547579264485,0.0027194147328390983
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-05-27,2995,8.933993809188147,0.011213456133170041,0.01332682544636668,-0.014513862572018255,0.001922887743786461
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-05-30,2996,8.935916696931933,0.006255435003849286,0.01270173767014586,-0.03789267836589261,0.0009995000121705289
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-05-31,2997,8.936916196944104,1.757774807487067e-06,0.012360820840244792,-0.05427468777503819,-0.009867549118409258
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-06-01,2998,8.927048647825695,-0.005104295624853705,0.006548528585798313,-0.04694996272008822,0.009933269843090287
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-06-06,2999,8.936981917668785,-0.010040509711778611,0.00983593883158489,-0.04500279451549005,-0.001223151563221947
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-06-07,3000,8.935758766105563,-0.01587586204287561,0.007653300756851805,-0.07568534177278252,-0.0007767168923287215
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-06-08,3001,8.934982049213234,-0.022177037667525212,0.011087627433743058,-0.07899078450526886,-0.015502102597105605
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-06-09,3002,8.919479946616129,-0.02496312619522456,0.00350870461983444,-0.04856419259674816,-0.02145592805008789
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-06-10,3003,8.89802401856604,-0.025751981476798136,-0.007057478424696413,-0.02286270605332419,-0.015382509396975053
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-06-13,3004,8.882641509169066,-0.02615690623370348,-0.014627003647107742,-0.01631370343737082,-0.0025428240634592925
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-06-14,3005,8.880098685105606,-0.026924324856972603,-0.015724320284944346,-0.023508965550909977,0.011880438047688457
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-06-15,3006,8.891979123153295,-0.026066542199815856,-0.008818360595363306,-0.00892136932608878,-0.031905698820514417
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-06-16,3007,8.86007342433278,-0.023351022086394835,-0.01996660528715333,0.02982746937791525,-0.004082159624815063
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-06-17,3008,8.855991264707965,-0.01894123041981821,-0.02071113657428071,0.042838701949035496,0.014924489311415101
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-06-20,3009,8.87091575401938,-0.015645160868871244,-0.012919786625152077,0.026397360009218218,0.004245558493336077
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-06-21,3010,8.875161312512716,-0.014457555431642177,-0.011583701348456085,0.0024019600622668946,-0.008833506781021683
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-06-22,3011,8.866327805731695,-0.012355958993552463,-0.016055777739003064,0.011151827650186519,-0.00973808617699845
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-07-01,3018,8.877479633381881,-0.008458649404747831,-0.0013272951994639573,0.005730713630665463,0.008888083045574646
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-07-04,3019,8.886367716427456,-0.008556805044594995,0.0006992151652780106,-0.01060538985779047,-0.02906605038106136
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-07-05,3020,8.857301666046395,-0.008013841728031323,-0.014749133266439375,0.002033345867197056,0.01164635804359726
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-07-06,3021,8.868948024089992,-0.006447116856676871,-0.007610614911790803,0.00717756130619307,0.011373258521558682
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-07-07,3022,8.88032128261155,-0.0049169544210094784,-0.0008818497412905075,0.0047320914213262455,0.0009871324321633068
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-07-08,3023,8.881308415043714,-0.0024525776628241402,-2.3965944464512598e-05,0.013814207517462762,5.5569775959440904e-05
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-07-11,3024,8.881363984819673,-0.0005899931983552875,-0.001969117580507987,0.009363207281500863,0.0018463621928734852
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-07-12,3025,8.883210347012547,0.0010886352378296493,-0.0010368688198442463,0.008369996940993829,-0.007448020442881287
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-07-13,3026,8.875762326569665,0.0037418169850838012,-0.0019143394835240905,0.016629173397438635,-0.016427314656073833
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-07-14,3027,8.859335011913592,0.008753339781486957,-0.008583165819178623,0.03715723000724935,0.016790573482593274
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-07-15,3028,8.876125585396185,0.011593307322641522,0.005100826218922619,0.02036665652465608,0.008927788636691858
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-07-18,3029,8.885053374032877,0.013994989669738445,0.009996535793215062,0.017157316802057565,0.010069248528299823
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-07-19,3030,8.895122622561177,0.014932002112162834,0.014239694304367475,0.0066932827342114365,-0.0043954304600024585
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-07-20,3031,8.890727192101174,0.01735672944373512,0.011245645984148435,0.021665246978125552,0.0008531518523664516
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-07-21,3032,8.89158034395354,0.019128539066551653,0.013913793959941176,0.01946409533525184,0.0008111560135635187
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-07-22,3033,8.892391499967104,0.020385970813340037,0.014369186582538683,0.018072766637173387,0.004100741953736886
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-07-25,3034,8.896492241920841,0.021544032590107065,0.017218235378156203,0.01889974784309878,0.0
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-07-26,3035,8.896492241920841,0.022495316349511185,0.015040765214824675,0.019222016480695103,0.005718448914093344
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-07-27,3036,8.902210690834934,0.022201852152839763,0.01939594898539336,0.01237513985131855,-0.00039478553954630513
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-07-28,3037,8.901815905295388,0.02273510521496469,0.018032689837304727,0.018492956773492608,0.010576533783911657
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-07-29,3038,8.9123924390793,0.021944150486334024,0.02526539849664482,0.008691314205851342,-0.0013479997905072594
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-08-01,3039,8.911044439288792,0.02163648939776941,0.018161895001579203,0.012560092104498821,-0.0005801726845149346
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-08-02,3040,8.910464266604277,0.020208866308507822,0.014678727952760429,0.007636985647204497,0.004927723159662278
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-08-03,3041,8.91539198976394,0.018876164197010326,0.016608195910721102,0.0073862895417668994,0.0003222686375963235
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-08-04,3042,8.915714258401536,0.017702747794894336,0.014241662387026226,0.008169982058431557,-0.001128427715283209
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-08-05,3043,8.914585830686253,0.017408900079963985,0.012217382315843997,0.012874268079430706,0.005723031382627752
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-08-08,3044,8.92030886206888,0.015645236014838915,0.012182639578966795,0.004453862224622185,0.0007748912162703903
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-08-09,3045,8.921083753285151,0.014496325660301679,0.012340398073618225,0.007145652414283887,0.0025207781081402203
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-08-10,3046,8.923604531393291,0.013182535277000085,0.013699841963603533,0.005751276644915038,-0.005503279141809259
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-08-11,3047,8.918101252251482,0.01255504049203715,0.007678944271415065,0.009053563399977094,0.004677027054224681
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-08-12,3048,8.922778279305707,0.010069287704499885,0.010213806708876552,-0.0017078934950713887,0.0011059611542609815
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-08-15,3049,8.923884240459968,0.007145792920351113,0.01046636085902901,-0.005033179278520095,0.00357585830571594
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-08-16,3050,8.927460098765684,0.004048615346990303,0.008141835748455005,-0.007512109440993342,-0.002697374472180769
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-08-17,3051,8.924762724293503,0.0008273931820550473,0.004341053025070631,-0.011845070576464778,0.0034666814059320927
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-08-18,3052,8.928229405699435,-0.0035923888067408427,0.005950963786286616,-0.024196813032602904,0.0011264023387713706
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-08-19,3053,8.929355808038206,-0.00857767319148195,0.004951397938021862,-0.03589288331351881,-0.0022009923867472025
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-08-22,3054,8.927154815651459,-0.012818101484080913,0.0014162920749056804,-0.05249699218224002,-0.006084429840823802
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-08-23,3055,8.921070385810635,-0.014042561001319953,-0.0019375779682254252,-0.028019396214673975,-0.0022193246291877244
FEDformer,FTSE,1,2022-07-01,2023-07-01,2022-08-24,3056,8.918851061181448,-0.01496556624988088,-0.0033056638928073948,-0.024948966144476614,0.0010969281432426925
