model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
GRU,FTSE,1,2022-07-01,2023-07-01,2023-06-06,3250,8.939594089032775,-0.004209399706903483,0.0011350727348376107,2.6180099178318983e-05,-0.0004983206671358431
GRU,FTSE,1,2022-07-01,2023-07-01,2023-06-07,3251,8.93909576836564,-0.0024542239864260296,0.0012509854789439715,0.002410480059538145,-0.003231690854507363
GRU,FTSE,1,2022-07-01,2023-07-01,2023-06-08,3252,8.935864077511132,-0.0018757529561046482,-0.0003562081289953923,-0.0014748551110308483,-0.004920211313351075
GRU,FTSE,1,2022-07-01,2023-07-01,2023-06-09,3253,8.930943866197781,-0.0010796445914849073,-0.0028146657619888666,0.000911979877418645,0.0010969720344835565
GRU,FTSE,1,2022-07-01,2023-07-01,2023-06-12,3254,8.932040838232265,-0.0007701947615892379,-0.0012051650993794593,-0.0015201689261274964,0.003178217620385837
GRU,FTSE,1,2022-07-01,2023-07-01,2023-06-13,3255,8.93521905585265,-0.0023311670643249016,0.0014729134406837377,-0.012294125210818407,0.0010396961785392733
GRU,FTSE,1,2022-07-01,2023-07-01,2023-06-14,3256,8.93625875203119,-0.004867558771621816,0.00245981951338187,-0.018693412660114817,0.0033615171007639333
GRU,FTSE,1,2022-07-01,2023-07-01,2023-06-15,3257,8.939620269131954,-0.008066507652038979,0.004709997238227119,-0.02316783989384774,0.0018859792932239827
GRU,FTSE,1,2022-07-01,2023-07-01,2023-06-16,3258,8.941506248425178,-0.011163208474846087,0.005846577031849473,-0.02399450305365569,-0.007117026025076356
GRU,FTSE,1,2022-07-01,2023-07-01,2023-06-19,3259,8.934389222400101,-0.011529833858473282,0.0008644455633150224,-0.011664258431157037,-0.0025333763249015817
GRU,FTSE,1,2022-07-01,2023-07-01,2023-06-20,3260,8.9318558460752,-0.01208760407364906,-0.00036716567117596027,-0.012977990725181243,-0.0013351767690625849
GRU,FTSE,1,2022-07-01,2023-07-01,2023-06-21,3261,8.930520669306137,-0.011052969864495665,-0.0009061719466286327,-0.0036711651632668207,-0.007595738664305074
GRU,FTSE,2,2023-07-01,2024-07-01,2023-07-03,3269,8.926291664809604,-0.014242814368255807,0.001598696795725158,-0.014883060128539682,-0.0010101163050677542
GRU,FTSE,2,2023-07-01,2024-07-01,2023-07-04,3270,8.925281548504536,-0.014927300314878877,0.001256187187949553,-0.01062851306730117,-0.010373189318059417
GRU,FTSE,2,2023-07-01,2024-07-01,2023-07-05,3271,8.914908359186477,-0.01370028988388583,-0.005018617872550837,-0.0010082882005999494,-0.021953539035516556
GRU,FTSE,2,2023-07-01,2024-07-01,2023-07-06,3272,8.89295482015096,-0.011583664348451705,-0.016562869564522104,0.01714493694065844,-0.003246814223601291
GRU,FTSE,2,2023-07-01,2024-07-01,2023-07-07,3273,8.889708005927359,-0.007951920878902285,-0.01740468165894439,0.026757852658017,0.0023260972017258297
GRU,FTSE,2,2023-07-01,2024-07-01,2023-07-10,3274,8.892034103129085,-0.0029170497064008316,-0.015302185772232746,0.04231561072387713,0.0011953857045057248
GRU,FTSE,2,2023-07-01,2024-07-01,2023-07-11,3275,8.89322948883359,0.003108512715799705,-0.01321070855721101,0.048721516843254875,0.01817911584747378
GRU,FTSE,2,2023-07-01,2024-07-01,2023-07-12,3276,8.911408604681064,0.007680326095426793,-0.0003670689199902695,0.03284159563878397,0.0032444307561707575
GRU,FTSE,2,2023-07-01,2024-07-01,2023-07-13,3277,8.914653035437235,0.012202660410943977,0.0025581887965164334,0.031539495138646956,-0.0007529644513581957
GRU,FTSE,2,2023-07-01,2024-07-01,2023-07-14,3278,8.913900070985877,0.01684893853638947,0.002704384834656709,0.03401000895241779,-0.003800313894258167
GRU,FTSE,2,2023-07-01,2024-07-01,2023-07-17,3279,8.910099757091618,0.02133723001010779,0.0007976060317994998,0.03587132900906553,0.00636610149375727
GRU,FTSE,2,2023-07-01,2024-07-01,2023-07-18,3280,8.916465858585376,0.024940767990482726,0.0054870200844619535,0.03157422148640343,0.017883855267585957
GRU,FTSE,2,2023-07-01,2024-07-01,2023-07-19,3281,8.934349713852962,0.026864814862150865,0.018190029755692158,0.013885334736968957,0.0076012918238834715
GRU,FTSE,2,2023-07-01,2024-07-01,2023-07-20,3282,8.941951005676845,0.027494067660285282,0.02204093151536558,0.006946664367307065,0.0022991946430028776
GRU,FTSE,2,2023-07-01,2024-07-01,2023-07-21,3283,8.944250200319848,0.026206327242597638,0.02209797422067238,0.00033915321590605174,0.0019423302560337419
GRU,FTSE,2,2023-07-01,2024-07-01,2023-07-24,3284,8.946192530575882,0.022055898712881827,0.021713417749378572,-0.01535443066853226,0.0017175493624126403
GRU,FTSE,2,2023-07-01,2024-07-01,2023-07-25,3285,8.947910079938294,0.01682665071375311,0.021007978684985773,-0.021365980547601637,-0.0019389938376104254
GRU,FTSE,2,2023-07-01,2024-07-01,2023-07-26,3286,8.945971086100684,0.012606051119531614,0.017701609055732603,-0.014762788557545647,0.0020689939710951677
GRU,FTSE,2,2023-07-01,2024-07-01,2023-07-27,3287,8.94804008007178,0.007930294602386923,0.017075521199590927,-0.01814138889188399,0.00019496851815148375
GRU,FTSE,2,2023-07-01,2024-07-01,2023-07-28,3288,8.94823504858993,0.0028821782246364336,0.015027996633209544,-0.021930085918768327,0.0006626214542215791
GRU,FTSE,2,2023-07-01,2024-07-01,2023-07-31,3289,8.948897670044152,-0.00047178951682091963,0.013307306465530806,-0.01466661990916407,-0.004308316508398136
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-01,3290,8.944589353535754,-0.001964686226692436,0.008076952861160842,-0.0062414359509261885,-0.01375125362840457
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-02,3291,8.93083809990735,-0.0028177080259581544,-0.0029324106893480364,-0.0049583022762753615,-0.004294000516656737
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-03,3292,8.926544099390693,-0.0033541573858446583,-0.006201738608711219,-0.002926234354900359,0.0046641981524455645
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-04,3293,8.931208297543138,-0.005650554208573411,-0.003547561980328588,-0.023379399049375138,-0.0013096063632431765
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-07,3294,8.929898691179895,-0.008335566594816157,-0.004607791064555211,-0.026504777111053812,-0.003593728508732852
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-08,3295,8.926304962671162,-0.011182085677761577,-0.0068393243156288225,-0.029279023802683213,0.007926087463825837
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-09,3296,8.934231050134988,-0.016217137815976557,-0.0014697510360478737,-0.043765431879615235,0.004116867449839745
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-10,3297,8.938347917584828,-0.021989010398735687,0.0011633085925791197,-0.04851591290267976,-0.012468119953753742
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-11,3298,8.925879797631074,-0.025603024294623467,-0.0068772342826863295,-0.03425821875471868,-0.002261932595281735
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-14,3299,8.923617865035792,-0.02722129763593628,-0.007825483848043577,-0.025183954402255182,-0.015788966542029215
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-15,3300,8.907828898493763,-0.027132721988683883,-0.01640818722724337,-0.007607078529920486,-0.004434984424921851
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-16,3301,8.903393914068841,-0.025902205555432545,-0.01775734702448892,-0.0024905330402642534,-0.0063679752003622525
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-17,3302,8.89702593886848,-0.021555378202860354,-0.019638984261671412,0.020954771104811698,-0.006560320613106185
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-18,3303,8.890465618255373,-0.01600064250663813,-0.021217713750244078,0.028679877968716738,-0.0006336135732247783
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-21,3304,8.889832004682148,-0.010734254356819406,-0.02023720859630536,0.024673161213295103,0.0017895741942073329
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-22,3305,8.891621578876356,-0.005226903247869785,-0.017731139501524964,0.026292149617288985,0.0068123317571817665
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-23,3306,8.898433910633537,-0.0013774642442605511,-0.011615951613175626,0.017911142849889927,0.0017879093303054816
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-24,3307,8.900221819963843,0.0016615520880218781,-0.008594277501059741,0.01412199682692794,0.0006815610647343817
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-25,3308,8.900903381028577,0.00406390582261551,-0.006422456947033706,0.011852732968026913,0.0170773289447137
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-29,3309,8.91798070997329,0.004588017899267882,0.005781136153118118,-0.0031260873777352316,0.001164786250798855
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-30,3310,8.91914549622409,0.005472292874630469,0.007151194203316586,0.0006019301919213405,-0.004640330328646414
GRU,FTSE,2,2023-07-01,2024-07-01,2023-08-31,3311,8.914505165895443,0.0071611980214711934,0.004229267613535791,0.007739701823640033,0.0034085625982012147
GRU,FTSE,2,2023-07-01,2024-07-01,2023-09-01,3312,8.917913728493644,0.008715980744968377,0.006971840587634315,0.008404531862243658,-0.0015686750102172908
GRU,FTSE,2,2023-07-01,2024-07-01,2023-09-04,3313,8.916345053483427,0.010134937932980037,0.005719627023955675,0.009773917669955168,-0.002001236692656505
GRU,FTSE,2,2023-07-01,2024-07-01,2023-09-05,3314,8.91434381679077,0.012377670564351462,0.0040648824707991875,0.03113218074116908,-0.0015877027941666455
GRU,FTSE,2,2023-07-01,2024-07-01,2023-09-06,3315,8.912756113996604,0.015570181948382,0.0027686595221754046,0.037698905773378755,0.002098508598951554
GRU,FTSE,2,2023-07-01,2024-07-01,2023-09-07,3316,8.914854622595556,0.017483149987317148,0.004031466541169106,0.027985304597107685,0.004892803820455427
GRU,FTSE,2,2023-07-01,2024-07-01,2023-09-08,3317,8.919747426416011,0.01880015837409843,0.0071795958019866225,0.024045971135398858,0.0024974413030722786
GRU,FTSE,2,2023-07-01,2024-07-01,2023-09-11,3318,8.922244867719083,0.020614214854548507,0.008307816026030335,0.030839197324601386,0.00407339263680484
GRU,FTSE,2,2023-07-01,2024-07-01,2023-09-12,3319,8.926318260355888,0.020852209484159445,0.010381760703169027,0.01987427021999366,-0.0001992892025057813
GRU,FTSE,2,2023-07-01,2024-07-01,2023-09-13,3320,8.926118971153382,0.021324027677160018,0.009088871246983354,0.02076352588599839,0.019357026378557407
GRU,FTSE,2,2023-07-01,2024-07-01,2023-09-14,3321,8.94547599753194,0.01982783981879166,0.021129310027355647,-0.006419552197900913,0.004979022238043029
GRU,FTSE,2,2023-07-01,2024-07-01,2023-09-15,3322,8.950455019769983,0.017422122142232155,0.022294949618691235,-0.011175593616941981,-0.0076150925773195155
GRU,FTSE,2,2023-07-01,2024-07-01,2023-09-18,3323,8.942839927192663,0.014975098236318374,0.015159981511826869,-0.007831512554249187,0.0009534703587465998
GRU,FTSE,2,2023-07-01,2024-07-01,2023-09-19,3324,8.94379339755141,0.012318356578981948,0.014018807626661795,-0.007639915368075734,0.009290667492274807
GRU,FTSE,2,2023-07-01,2024-07-01,2023-09-20,3325,8.953084065043685,0.00877613278147571,0.018618272610638784,-0.01611530401013006,-0.0068915344678028845
GRU,FTSE,2,2023-07-01,2024-07-01,2023-09-21,3326,8.946192530575882,0.004683151529780716,0.011412726661601433,-0.022108555102235528,0.0006899664634989477
GRU,FTSE,2,2023-07-01,2024-07-01,2023-09-22,3327,8.94688249703938,-0.0002494592579473931,0.010108205243230674,-0.02820541936366361,-0.007826051705341897
GRU,FTSE,2,2023-07-01,2024-07-01,2023-09-25,3328,8.939056445334039,-0.004698393884185137,0.0025831863800517513,-0.028133402028057475,0.0002229808190019611
GRU,FTSE,2,2023-07-01,2024-07-01,2023-09-26,3329,8.93927942615304,-0.008170100129969882,0.0016621003505123573,-0.023108792764192643,-0.004271011514626721
GRU,FTSE,2,2023-07-01,2024-07-01,2023-09-27,3330,8.935008414638414,-0.009792753134989951,-0.002013507579958031,-0.013070361408280107,0.0011450675449200531
GRU,FTSE,2,2023-07-01,2024-07-01,2023-09-28,3331,8.936153482183334,-0.011489022027987517,-0.0017702581985913424,-0.014535697765401423,0.00081527885022048
GRU,FTSE,2,2023-07-01,2024-07-01,2023-09-29,3332,8.936968761033555,-0.010726108931539358,-0.0016549664786937044,0.002638450139494708,-0.012884785559908352
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-02,3333,8.924083975473646,-0.008398404385733471,-0.010060621465602819,0.014447673207046208,-0.005406897797929133
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-03,3334,8.918677077675717,-0.004778046084709331,-0.01298109546730136,0.023103853907361582,-0.007754034369735763
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-04,3335,8.910923043305981,-0.0010890978984718913,-0.016537464099572064,0.024927862854585925,0.005247590082866793
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-05,3336,8.916170633388848,0.002352577234512765,-0.012513809877032258,0.02375113755527991,0.005767419841285815
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-06,3337,8.921938053230134,0.005611328446002872,-0.0077892155221040505,0.02381160296488538,-0.00032026881220126313
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-09,3338,8.921617784417933,0.007116896194503397,-0.007010926552905687,0.012705546636972542,0.01798942675511661
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-10,3339,8.93960721117305,0.004809716694991195,0.00541214753650892,-0.017015580537634634,-0.0010755624923568519
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-11,3340,8.938531648680692,0.0013460159275737738,0.00467218041302065,-0.029012612770602075,0.0032492829023862413
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-12,3341,8.941780931583079,-0.0032009069952536606,0.00693792149549103,-0.035956895870612016,-0.00593002542251142
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-13,3342,8.935850906160567,-0.006786266860784096,0.002379868833915354,-0.028008462011154478,0.004070864783560779
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-16,3343,8.939921770944128,-0.010435585397774005,0.0049574501048254395,-0.02875595040772083,0.005827885250891285
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-17,3344,8.94574965619502,-0.015738125112227053,0.008653199729406648,-0.042668396132397035,-0.011426325140114102
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-18,3345,8.934323331054905,-0.02003971586523967,-0.00022003052515230618,-0.039886222262916604,-0.011731700419490565
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-19,3346,8.922591630635415,-0.022046505557838714,-0.007733204430471373,-0.023215618690414885,-0.013072594725324294
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-20,3347,8.90951903591009,-0.02280498116006413,-0.014967585311393763,-0.010921188805371074,-0.003695000197623699
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-23,3348,8.905824035712467,-0.022175275028621044,-0.01630179543902686,-0.004403005372214608,0.0020184084369461175
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-24,3349,8.907842444149413,-0.019361052305974624,-0.01437160269301514,0.007656958176509576,0.0033233763869944255
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-25,3350,8.911165820536407,-0.01737427918815726,-0.01108256476083641,0.00045852085822239985,-0.008084560473784919
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-26,3351,8.903081260062622,-0.014314778370939862,-0.014702571377737422,0.008556509848068217,-0.008644151270633671
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-27,3352,8.894437108791989,-0.010429790642628944,-0.017721674042262322,0.016148609498143784,0.004938903153011154
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-30,3353,8.899376011945,-0.007496930036978711,-0.01340544778616179,0.010088996980675446,-0.0007781648402804819
GRU,FTSE,2,2023-07-01,2024-07-01,2023-10-31,3354,8.89859784710472,-0.003379954938516505,-0.012130988370124121,0.01813629859611332,0.002823183235532767
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-01,3355,8.901421030340252,-0.0020574525429672974,-0.0085983026380128,0.0024757130665147287,0.014078371985670302
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-02,3356,8.915499402325922,-0.0017816322820980446,0.0017427901235962508,-0.0027837266531385296,-0.003875060931292751
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-03,3357,8.91162434139463,-0.0007356023323250582,3.953842022297851e-06,0.0030689884754746544,1.3428516060898232e-05
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-06,3358,8.91163776991069,0.0010489782614300225,0.0007192673075841439,0.009272322702607028,-0.0010520516205581032
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-07,3359,8.910585718290132,0.0012655824987781727,0.0006079328531721544,0.00013494366122657198,-0.0011207093644571842
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-08,3360,8.909465008925675,0.002949862930352154,0.00034124215980802587,0.013766433612552476,0.007269136775157392
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-09,3361,8.916734145700833,0.003424202888055561,0.005418401867757868,0.0054440255596048814,-0.012837402294065825
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-10,3362,8.903896743406767,0.00575945132528588,-0.0029454201894350707,0.016358671501324196,0.008818932266017043
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-13,3363,8.912715675672784,0.006614452744493349,0.0029675424184183604,0.005867665809587308,0.001977654197320433
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-14,3364,8.914693329870104,0.0073413124635877125,0.004303559175201693,0.005775921790526439,0.0062167627431932715
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-15,3365,8.920910092613298,0.0071919541612661675,0.008609160936211504,0.00017366067185342615,-0.010189430661938559
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-16,3366,8.910720661951359,0.007828769379084832,0.0009781054475579425,0.006683886803337202,0.01251078058686872
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-17,3367,8.923231442538228,0.006845325048416839,0.009629938343209249,-0.006564361868624857,-0.001053271277790202
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-20,3368,8.922178171260438,0.004985845626825025,0.008166206777551192,-0.009772248200386358,-0.0019227563523465108
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-21,3369,8.920255414908091,0.004121008908896329,0.00613313181816781,-0.003776192663483613,-0.0016720734257198444
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-22,3370,8.918583341482371,0.004944271657759458,0.004283642896754719,0.007987281891955078,0.0018859101782595644
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-23,3371,8.92046925166063,0.005050220816560369,0.0051009942611597485,0.00392088070852914,0.0006145016245202584
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-24,3372,8.921083753285151,0.004466877425592486,0.00486344216739392,0.00021359452277813773,-0.0036792045304547827
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-27,3373,8.917404548754696,0.005179102077731201,0.0017230188877803525,0.007304965901299809,-0.0007374680850933402
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-28,3374,8.916667080669603,0.005915864851928632,0.0009073262547245791,0.007816245188999815,-0.004261157609551702
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-29,3375,8.912405923060051,0.008297955176580274,-0.0020417569572840914,0.017492768119844015,0.004073299184556234
GRU,FTSE,2,2023-07-01,2024-07-01,2023-11-30,3376,8.916479222244607,0.009434871149100132,0.000477334261513122,0.012147882115693065,0.010091401129718847
GRU,FTSE,2,2023-07-01,2024-07-01,2023-12-01,3377,8.926570623374326,0.008864020303128939,0.007022237273169605,0.0017780955845427826,-0.002180491005166374
GRU,FTSE,2,2023-07-01,2024-07-01,2023-12-04,3378,8.92439013236916,0.00867445200503525,0.004735050479311462,0.004700753948435832,-0.0030927845612307436
GRU,FTSE,2,2023-07-01,2024-07-01,2023-12-05,3379,8.92129734780793,0.010506034422919086,0.002076508663240318,0.021032851513936635,0.0034121668480668887
GRU,FTSE,2,2023-07-01,2024-07-01,2023-12-06,3380,8.924709514655996,0.010394585961215341,0.003981193973948316,0.008083904237057737,-0.00022618879739333408
GRU,FTSE,2,2023-07-01,2024-07-01,2023-12-07,3381,8.924483325858603,0.010979617064114322,0.0032118606938204737,0.013326277433142408,0.005415365321292498
